nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17352,699,5862,17320
17352,490,1978,13775
17352,483,1702,13407
17352,479,1658,13351
17352,482,1697,13396
17352,491,1372,13210
17352,481,1377,13085
17352,479,1378,13067
17352,483,1864,13578
17352,479,1488,13185
17358,486,1487,13240
17358,477,1584,13231
17358,480,1659,13360
17358,491,1531,13372
17358,480,1697,13395
17358,480,1625,13332
17358,480,1638,13330
17358,480,1659,13365
17358,479,1667,13358
17358,481,1709,13417
17358,483,1693,13414
17358,479,1645,13314
17358,492,1657,13496
17358,480,1667,13381
17358,479,1716,13406
17358,480,1466,13177
17358,478,1407,13087
17358,481,1498,13215
17358,481,1532,13227
17358,479,1538,13231
17352,491,1602,13443
17352,480,1451,13148
17352,480,1517,13209
17352,480,1549,13256
17352,480,1598,13285
17352,479,1537,13234
17352,488,1498,13296
17352,483,1622,13348
17352,478,1561,13240
17352,481,1479,13198
17352,482,1448,13181
17352,476,1529,13188
17352,481,1499,13215
17352,488,1648,13435
17352,472,1658,13245
17352,488,1538,13343
17352,483,1457,13193
17352,480,1437,13145
17352,479,1546,13232
17352,475,1464,13116
17113,485,1664,13431
17113,480,1720,13397
17113,492,1678,13518
17113,480,1658,13370
17113,479,1684,13369
17113,482,1523,13240
17113,479,1664,13353
17113,476,1604,13266
17113,483,1590,13333
17113,479,1637,13338
17113,484,1597,13356
17113,487,1717,13496
17113,480,1703,13403
17113,480,1727,13419
17113,481,1647,13350
17113,480,1553,13258
17113,478,1497,13180
17113,482,1574,13293
17113,491,1639,13461
17113,479,1628,13321
17107,473,1649,13259
17107,488,1692,13490
17107,480,1638,13331
17107,480,1657,13364
17107,480,1699,13394
17107,480,1566,13288
17107,478,1622,13307
17107,481,1738,13446
17107,490,1629,13455
17107,479,1631,13338
17352,480,1651,13360
17352,477,1677,13340
17352,481,1660,13355
17352,481,1751,13594
17352,492,1553,13264
17352,479,1354,13050
17352,480,1473,13167
17352,480,1375,13083
17352,480,1601,13291
17352,479,1528,13226
17118,485,1553,13308
17118,476,1483,13127
17118,493,1482,13336
17118,478,1502,13190
17118,480,1554,13250
17118,479,1373,13079
17118,481,1439,13150
17118,478,1595,13275
17118,480,1574,13271
17118,490,1589,13414
17113,482,1595,13318
17113,479,1654,13337
17113,481,1666,13367
17113,480,1821,13516
17113,480,1460,13168
17113,479,1540,13242
17113,480,1460,13150
17113,481,1503,13214
17113,494,1782,13618
17113,475,1493,13147
17358,486,1667,13453
17358,477,1637,13299
17358,479,1567,13243
17358,481,1576,13292
17358,483,1721,13408
17358,479,1679,13373
17358,492,1671,13522
17358,477,1678,13340
17358,482,1645,13381
17358,475,1645,13304
17352,486,1546,13331
17352,476,1688,13342
17352,479,1695,13388
17352,481,1646,13354
17352,491,1616,13455
17352,480,1576,13280
17352,479,1587,13268
17352,477,1594,13268
17352,485,1746,13490
17352,475,1449,13099
17358,487,1645,13437
17358,487,1703,13463
17358,481,1709,13414
17358,479,1653,13357
17358,481,1686,13383
17358,479,1649,13349
17358,479,1670,13366
17358,479,1566,13267
17358,479,1555,13252
17358,479,1574,13276
17358,482,1585,13297
17358,490,1591,13416
17358,480,1572,13266
17358,476,1582,13224
17358,484,1627,13375
17358,479,1417,13125
17358,478,1496,13177
17358,481,1658,13519
17358,491,1574,13262
17358,479,1516,13222
17352,480,1581,13301
17352,478,1677,13353
17352,480,1709,13407
17352,478,1658,13345
17352,480,1554,13252
17352,480,1370,13089
17352,491,1546,13381
17352,482,1677,13371
17352,479,1481,13169
17352,478,1337,13033
17352,482,1479,13207
17352,478,1412,13085
17352,481,1539,13240
17352,491,1493,13327
17352,482,1494,13196
17352,478,1429,13121
17352,481,1625,13335
17352,479,1568,13263
17352,481,1745,13450
17352,478,1577,13269
17358,481,1522,13237
17358,492,1706,13538
17358,480,1614,13310
17358,479,1516,13214
17358,480,1615,13310
17358,479,1688,13389
17358,480,1665,13368
17358,479,1612,13302
17358,491,1533,13372
17358,480,1717,13414
17358,472,1637,13252
17358,487,1609,13401
17358,480,1557,13258
17358,479,1425,13130
17358,480,1456,13151
17358,480,1344,13054
17358,481,1373,13081
17358,480,1514,13217
17358,491,1563,13401
17358,480,1395,13094
17352,479,1406,13110
17352,476,1432,13089
17352,481,1405,13105
17352,478,1391,13078
17352,493,1419,13273
17352,476,1329,12981
17352,483,1391,13117
17352,481,1733,13445
17352,479,1419,13109
17352,476,1430,13096
17346,518,6938,18428
17346,581,20738,32763
17346,727,18505,30218
17346,666,18361,30093
17346,747,12463,24128
17346,596,43845,55588
17346,687,19267,30949
17346,622,19671,31379
17346,796,16857,28938
17346,608,19007,30369
17329,609,19887,31704
17329,921,13677,25707
17329,620,19280,30991
17329,598,19558,31269
17329,580,19892,31527
17329,548,22028,33608
17329,1198,16940,29287
29503,814,20557,28725
41377,898,19405,23352
45735,956,19329,23748
47680,1022,19020,23163
48403,866,19801,24038
48653,1375,15925,20200
49140,1093,15627,19917
48653,996,16497,20796
48646,602,14844,18712
48621,547,21416,25413
48865,732,22840,27086
48621,922,19668,23988
48865,1045,21060,25265
48646,930,19660,23800
51774,820,19982,24010
49837,876,20066,24158
49108,939,19666,23979
58513,832,19384,23489
67894,804,20143,24294
90659,587,20666,24637
105197,606,19491,23615
123890,613,19824,24103
138572,593,19647,23478
144480,601,19828,24022
145680,609,20040,23989
147528,601,20140,24466
148560,612,19995,24032
149659,584,20144,23963
148940,608,20206,24478
149659,601,19986,24029
149899,614,19869,23839
150859,595,20006,24082
150212,605,19613,23731
150619,603,20494,24537
150452,592,20482,24503
150619,621,20211,24479
150139,622,20263,24351
150212,603,19680,23765
150452,590,19773,23748
150452,606,19878,24039
150240,607,20235,24292
151412,592,20657,24576
150932,617,20218,24383
150692,604,20879,24930
150692,600,21056,25062
151338,591,20217,24298
150859,602,20215,24308
150378,606,20676,24739
150931,620,20367,24631
151171,591,20150,24015
150691,610,20653,24951
151171,599,19311,23369
152030,594,18929,22985
109057,890,19432,23572
91626,630,20752,24759
107440,678,9973,14232
102939,622,3538,7559
103231,634,3440,7494
101296,617,3322,7407
113883,604,3253,7336
136111,630,16761,20857
146230,594,19492,23464
150139,593,19296,23258
150139,607,19511,23741
151339,601,19470,23495
151338,605,19842,23919
151578,614,19647,23654
152371,602,20079,24151
153017,595,19799,23881
151818,603,19412,23476
151818,604,19886,23956
152057,604,19761,23811
152131,622,19820,24099
151652,586,19735,23532
152372,604,19722,23806
152611,615,19504,23794
151652,599,19912,23973
152851,588,20156,24073
152537,615,20102,24211
151578,605,19981,24142
151891,601,19602,23599
151818,604,20029,24272
151098,589,20260,24163
151578,601,19917,23949
151818,626,19193,23526
152297,587,20216,24213
151891,606,19458,23606
151578,599,19978,23998
151818,594,20279,24244
153229,609,20086,24327
153708,603,19568,23492
154188,605,20273,24307
155117,603,19306,23417
142722,659,18830,22913
130007,660,8677,12823
118608,657,3849,7978
112971,656,3832,7903
117962,616,3793,7852
140172,610,16298,20358
149011,586,20114,24070
150931,612,20523,24672
152058,600,19458,23457
152537,606,19467,23408
151817,606,19483,23658
151817,602,19291,23341
152057,612,19665,23972
153708,591,18906,22860
152989,601,19992,24188
153091,612,19532,23349
153257,610,18975,23273
152989,600,19678,23712
153948,593,19968,23907
152297,599,20129,24296
152298,602,18996,23021
151578,599,20191,24194
152988,591,20068,24117
151817,606,20209,24370
151817,601,19787,23827
152777,586,19879,23901
153017,614,19296,23628
153091,604,20075,24185
152777,593,20062,24104
153468,584,20344,24317
152611,607,20452,24589
153228,602,20213,24279
152851,587,19655,23608
153228,595,20113,24161
152537,604,19550,23684
152537,602,19784,23859
153257,607,20491,24738
152537,592,20012,24047
142242,638,19828,23909
126900,659,10435,14528
112918,634,3355,7420
106786,636,3388,7459
108699,693,4479,8549
132086,611,13251,17205
145029,594,19594,23576
150691,594,19845,23947
151338,615,20119,24401
152029,675,20563,24632
152537,588,19360,23170
153948,600,19723,23912
154187,598,18584,22704
153017,607,19196,23302
153228,600,19666,23692
152988,601,19147,23223
153707,591,20079,23988
152988,603,20073,24188
152988,605,19941,24042
153708,604,19755,23840
153468,614,20107,24412
153017,582,19625,23412
152777,604,20231,24372
153708,605,20174,24218
153468,610,20173,24405
153708,600,19451,23534
154187,589,20386,24439
151818,600,20288,24355
152103,597,20544,24577
153302,589,20277,24303
152777,607,20196,24336
153634,602,20728,24822
153468,599,20369,24346
153976,597,20348,24402
154667,612,20292,24620
154666,587,19568,23558
153394,597,20225,24143
153707,602,19491,23530
153257,601,20394,24462
136111,684,16196,20482
117425,637,3798,7881
109854,634,3496,7611
110096,622,3922,8019
125998,621,6908,10829
143134,588,19473,23398
149732,613,19798,24169
151338,591,19548,23363
152748,614,19352,23686
153017,593,19255,23284
153708,592,19581,23589
152989,611,19429,23615
153229,599,19463,23487
153468,593,19163,23140
154666,590,19975,23936
154877,598,20027,24136
153395,606,20508,24656
153228,600,20187,24233
152508,587,20110,24067
153154,613,19946,24309
152748,592,20131,23994
153017,609,19787,24060
153708,586,20009,24009
153257,605,20815,24968
153257,596,20514,24516
152851,597,19766,23763
153708,588,20222,24184
153257,606,20274,24455
153708,600,20441,24486
153737,601,18607,22667
154188,595,20241,24253
154666,606,20436,24774
152777,589,19887,23728
152537,609,20237,24551
153708,591,19882,23859
154188,594,19382,23482
153468,602,20395,24486
153708,601,20114,24107
140320,659,18697,22769
123348,650,5393,9581
110820,634,3413,7505
106062,627,3412,7470
104612,606,3377,7428
122889,610,4043,7996
141280,612,18766,22973
149012,584,19816,23775
150379,606,19596,23724
152030,599,19651,23696
153468,595,19635,23693
153948,591,19351,23329
153708,607,19517,23679
153708,600,20179,24197
153468,607,20020,24257
153155,593,19757,23847
152988,592,20201,24008
152988,590,20334,24368
153707,601,20325,24580
153228,611,20120,24349
153948,599,19400,23416
153228,595,19354,23365
153873,587,19962,23867
153634,603,20208,24356
153634,601,20345,24450
153468,600,20179,24234
153468,599,20339,24533
154159,598,20142,24262
152988,601,20898,24974
153228,594,20491,24518
153948,589,20335,24272
153184,612,20107,24372
153468,596,20895,24840
153468,587,20500,24480
152704,604,20515,24680
153155,604,20233,24313
153228,598,20289,24333
154187,604,20305,24525
153736,590,20114,23970
139385,686,18004,22352
122407,634,4867,8897
114366,633,3810,7852
111061,639,3807,7898
119112,614,3623,7691
135896,612,6489,10444
147190,592,19214,23219
150619,602,19796,23903
152057,602,19950,23986
152436,587,19863,23880
153873,598,18126,22184
152748,601,20385,24498
152749,611,20437,24755
153707,587,20009,23955
154187,594,18608,22667
153468,604,19406,23522
153948,603,19737,23814
153468,595,20598,24602
154353,591,20067,24117
152676,603,20228,24353
153468,600,20275,24306
153708,590,20211,24169
153634,610,20373,24740
153468,595,20109,23948
153468,609,19677,23975
153634,593,20338,24368
153394,592,20069,24111
152509,603,20346,24419
153017,595,20173,24229
154187,590,20304,24346
152989,603,20160,24243
152989,599,20111,24137
153394,610,19743,24017
154114,579,20471,24255
153468,615,20674,25060
153947,603,20882,24938
153497,593,20715,24677
154353,586,20171,24197
142654,651,19868,24048
133313,675,12513,16672
118410,639,3835,7912
113476,636,3838,7889
113642,614,3800,7865
137072,597,14377,18175
147840,605,20161,24400
151790,601,20059,24219
153468,602,20057,24126
153708,599,20028,24046
154637,604,19274,23326
153947,598,20035,24066
154667,593,19674,23697
155072,599,19378,23479
153874,603,20286,24382
154667,602,20055,24155
154427,598,20451,24457
153394,599,19977,24014
154427,608,20053,24344
155522,595,19703,23746
155356,592,20535,24568
154877,596,20432,24337
154187,612,20461,24792
153467,591,19888,23843
154113,588,20309,24333
153395,604,20438,24563
153634,603,19990,24086
153634,599,20193,24202
153707,594,19463,23515
153395,602,19740,23950
153468,595,20171,24099
154188,601,20724,24721
153708,610,20584,24934
155146,589,20542,24506
153707,600,20545,24679
153947,603,20319,24394
153947,598,19682,23704
153947,595,19341,23347
143176,638,19057,23072
130729,660,10496,14758
118630,639,3995,8057
114179,635,3973,8048
116296,626,3974,8062
139358,597,17453,21451
147811,607,20193,24337
151651,601,19809,23862
152778,593,19317,23315
154427,589,19360,23317
155146,599,19251,23387
153977,603,19647,23742
153257,600,19700,23708
153257,595,19285,23355
153948,604,19413,23697
153708,594,19315,23182
153708,614,20047,24379
153228,595,19387,23353
154114,591,20429,24406
154188,595,20258,24372
153634,604,20596,24698
154188,604,19304,23409
153228,592,19890,23846
152915,595,20162,24303
153468,603,19560,23648
153468,601,19886,23919
154427,585,19651,23585
153468,606,20032,24196
153708,615,19998,24325
153634,591,20088,23913
154427,606,19817,24087
153257,588,20152,23984
153708,610,19920,24229
153811,599,19635,23701
154427,592,19914,23931
153708,608,20031,24183
153948,599,19968,23979
153948,602,19955,24023
143348,635,19937,23984
130425,664,11227,15395
118389,640,3873,7962
111786,639,3842,7936
108477,619,3847,7896
131056,602,5041,9038
144405,613,12138,16271
150211,602,20012,24093
152298,587,19681,23611
152537,598,19644,23785
153228,603,19539,23567
154187,599,19573,23618
154187,601,19155,23165
153948,591,19946,24017
153873,604,19705,23844
154187,603,19997,24058
153708,607,20075,24331
154833,592,18788,22772
154187,602,20413,24611
153708,598,19555,23529
153947,589,20201,24184
153468,599,20094,24251
153227,601,20202,24227
153467,597,20315,24359
154427,605,20463,24700
154637,594,20182,24272
153707,593,20043,23872
153634,601,20433,24509
154187,610,19690,24031
154832,588,20137,24055
154114,596,19893,23936
153708,610,18946,23193
153874,597,18973,22963
154188,597,20061,24072
154592,586,19939,23838
153395,606,19921,24192
153394,601,19527,23555
153634,599,19793,23812
153948,594,20378,24421
137703,692,16962,21292
117666,637,4058,8181
110337,617,3491,7508
106545,637,3469,7570
109424,596,3622,7618
134972,614,12092,16133
146880,594,19719,23719
152058,612,19410,23651
153017,584,19695,23576
152988,601,19796,23816
153468,604,19883,23959
154187,602,20132,24416
154666,592,20170,24206
154638,605,19790,23922
154877,601,19799,23831
154833,601,19753,23789
153947,593,19983,23979
155116,592,20296,24340
153874,604,20363,24516
153948,601,20200,24217
