nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17840,947,5614,19511
17840,484,1937,13683
17840,476,1831,13466
17840,477,1713,13392
17840,481,1844,13550
17840,491,1816,13649
17840,482,1878,13591
17840,480,1842,13535
17840,480,1890,13592
17840,479,1866,13563
17840,481,1918,13619
17834,486,1940,13706
17834,476,1940,13576
17834,490,1901,13740
17834,481,1890,13606
17834,478,1859,13553
17834,480,1901,13597
17834,481,1800,13504
17834,479,1852,13540
17834,479,1898,13601
17834,481,1907,13608
17834,484,1897,13662
17834,487,1917,13694
17834,479,1822,13517
17834,481,1888,13591
17834,480,1899,13609
17834,480,1927,13625
17834,481,1900,13600
17834,479,1916,13622
17834,491,1881,13726
17834,482,1886,13604
17596,471,1851,13442
17596,491,1923,13729
17596,478,1921,13608
17596,481,1873,13592
17596,479,1865,13564
17596,480,1852,13556
17596,490,1881,13692
17596,480,1889,13591
17596,479,1844,13553
17596,480,1881,13585
17352,484,1891,13658
17352,475,1848,13482
17352,479,1902,13594
17352,481,1885,13592
17352,492,1820,13674
17352,482,1835,13544
17352,480,1775,13468
17352,480,1923,13617
17352,479,1924,13630
17352,480,1876,13580
17352,488,1899,13661
17352,475,1808,13439
17352,492,1863,13711
17352,479,1880,13565
17352,480,1838,13558
17352,480,1877,13566
17352,482,1918,13619
17352,479,1896,13596
17352,480,1859,13573
17352,478,1887,13579
17352,484,1870,13626
17352,488,1915,13709
17352,481,1904,13617
17352,480,1877,13564
17352,480,1846,13560
17352,479,1912,13599
17352,481,1846,13558
17352,479,1860,13554
17352,479,1800,13651
17352,493,1887,13595
17107,472,1871,13479
17107,488,1800,13585
17107,480,1756,13462
17107,480,1806,13494
17107,480,1788,13501
17107,479,1755,13442
17107,490,1695,13511
17107,483,1706,13446
17107,476,1775,13434
17107,483,1855,13592
17107,474,1731,13380
17107,485,1648,13404
17107,487,1558,13356
17107,472,1724,13330
17107,479,1689,13393
17107,492,1626,13470
17107,480,1834,13524
17107,481,1781,13478
17107,480,1650,13358
17107,479,1569,13261
17101,487,1683,13474
17101,474,1704,13314
17101,479,1755,13455
17101,492,1865,13716
17101,479,1888,13597
17101,480,1748,13459
17101,481,1684,13397
17101,478,1818,13505
17101,478,1772,13460
17101,480,1648,13348
17346,486,1744,13524
17346,477,1718,13357
17346,492,1729,13574
17346,481,1623,13322
17346,479,1534,13233
17346,481,1656,13362
17346,480,1618,13310
17346,480,1503,13208
