epoch,accuracy,loss,val_accuracy,val_loss
0,0.46763670444488525,1.7842130661010742,0.8198000192642212,0.8398235440254211
1,0.7558007836341858,0.8101438283920288,0.8827999830245972,0.44592833518981934
2,0.8153320550918579,0.6009405255317688,0.900600016117096,0.35788220167160034
3,0.8386132717132568,0.5217002630233765,0.9110000133514404,0.3148607909679413
4,0.8539648652076721,0.47641807794570923,0.9190999865531921,0.28455838561058044
5,0.8647070527076721,0.44416332244873047,0.9244999885559082,0.2641284167766571
6,0.8725195527076721,0.41922783851623535,0.9279999732971191,0.24684831500053406
7,0.8809179663658142,0.3965820074081421,0.9315999746322632,0.23196835815906525
8,0.8837890625,0.38011252880096436,0.9351999759674072,0.22150816023349762
9,0.8914648294448853,0.3592493534088135,0.9368000030517578,0.21246249973773956
10,0.8946288824081421,0.3501534163951874,0.9394999742507935,0.2035408914089203
11,0.8976171612739563,0.34016188979148865,0.9429000020027161,0.1938994973897934
0,0.46751952171325684,1.7841845750808716,0.8201000094413757,0.8397027254104614
1,0.7557031512260437,0.8101246356964111,0.8831999897956848,0.4458659291267395
2,0.8155664205551147,0.6009328961372375,0.9007999897003174,0.3578706979751587
3,0.8384765386581421,0.521643877029419,0.9110999703407288,0.3148597776889801
4,0.8541601300239563,0.47633877396583557,0.9190000295639038,0.28452268242836
5,0.8647070527076721,0.4440620541572571,0.9244999885559082,0.2640959918498993
6,0.8725195527076721,0.4191422164440155,0.9279999732971191,0.24685056507587433
7,0.8811132907867432,0.3965291976928711,0.9316999912261963,0.23195300996303558
8,0.8836523294448853,0.3800635039806366,0.9351999759674072,0.221471905708313
9,0.8916991949081421,0.3591874837875366,0.9369000196456909,0.21249575912952423
10,0.8948047161102295,0.3500942289829254,0.939300000667572,0.20358788967132568
11,0.8977344036102295,0.340093731880188,0.942799985408783,0.19390076398849487
0,0.46757811307907104,1.7841367721557617,0.8201000094413757,0.8397572040557861
1,0.7558398246765137,0.8101593852043152,0.8830000162124634,0.44594526290893555
2,0.8154687285423279,0.6009442210197449,0.9007999897003174,0.35782310366630554
3,0.8384179472923279,0.5216404795646667,0.9110999703407288,0.3148342967033386
4,0.8540820479393005,0.47631165385246277,0.9187999963760376,0.2844502627849579
5,0.8648437261581421,0.4440312087535858,0.9244999885559082,0.26405951380729675
6,0.8726367354393005,0.4190695285797119,0.9277999997138977,0.24676556885242462
7,0.8810741901397705,0.3963750898838043,0.9316999912261963,0.23180770874023438
8,0.8836914300918579,0.3799344301223755,0.9351000189781189,0.2213565707206726
9,0.8917187452316284,0.35904601216316223,0.9366999864578247,0.21226723492145538
10,0.89453125,0.34996548295021057,0.939300000667572,0.2033986747264862
11,0.8979101777076721,0.339987188577652,0.9430999755859375,0.19382554292678833
0,0.46751952171325684,1.7841633558273315,0.8198999762535095,0.8398169875144958
1,0.7556445598602295,0.8102288842201233,0.8828999996185303,0.44600892066955566
2,0.8152539134025574,0.6010188460350037,0.9006999731063843,0.3578273057937622
3,0.8384960889816284,0.5216671824455261,0.9110000133514404,0.31496214866638184
4,0.8539257645606995,0.47637519240379333,0.9189000129699707,0.28455665707588196
5,0.8646484613418579,0.44411906599998474,0.9246000051498413,0.26412782073020935
6,0.8724414110183716,0.4192039966583252,0.9279000163078308,0.24691256880760193
7,0.881152331829071,0.39652663469314575,0.9316999912261963,0.2319839596748352
8,0.8835546970367432,0.3801049292087555,0.9351999759674072,0.2214372754096985
9,0.8915039300918579,0.35917678475379944,0.9369000196456909,0.21246354281902313
10,0.8946874737739563,0.35006701946258545,0.939300000667572,0.20351508259773254
11,0.8978515863418579,0.3400953412055969,0.9427000284194946,0.1939203441143036
0,0.46763670444488525,1.7842168807983398,0.8199999928474426,0.8397709727287292
1,0.7557617425918579,0.8101302981376648,0.8828999996185303,0.4459179639816284
2,0.8153906464576721,0.6009483337402344,0.9006999731063843,0.35789066553115845
3,0.8385156393051147,0.52168208360672,0.9110000133514404,0.3148667812347412
4,0.8538671731948853,0.47634631395339966,0.9190000295639038,0.28442054986953735
5,0.8647656440734863,0.4440028667449951,0.9246000051498413,0.2640245854854584
6,0.87255859375,0.4190218448638916,0.9280999898910522,0.24671994149684906
7,0.8809765577316284,0.39636093378067017,0.9319000244140625,0.2318097949028015
8,0.8836914300918579,0.3799479007720947,0.9351999759674072,0.2213478982448578
9,0.8917382955551147,0.3591143488883972,0.9369999766349792,0.21232284605503082
10,0.8947070240974426,0.349992573261261,0.939300000667572,0.2034529447555542
11,0.8977734446525574,0.34001782536506653,0.9430000185966492,0.19384539127349854
0,0.46757811307907104,1.7841662168502808,0.8199999928474426,0.8397266864776611
1,0.7558203339576721,0.8101651668548584,0.8830999732017517,0.4458759129047394
2,0.8154687285423279,0.6009328365325928,0.9007999897003174,0.3578493297100067
3,0.8383593559265137,0.5216383337974548,0.9110000133514404,0.3149251341819763
4,0.8539453148841858,0.4763551354408264,0.9186999797821045,0.28457269072532654
5,0.8647656440734863,0.44409656524658203,0.9244999885559082,0.2641230523586273
6,0.8726562261581421,0.4191896319389343,0.9279999732971191,0.24689912796020508
7,0.8809961080551147,0.3965391218662262,0.9315999746322632,0.23200932145118713
8,0.8833789229393005,0.38012200593948364,0.9351000189781189,0.22144797444343567
9,0.8917773365974426,0.35924574732780457,0.9368000030517578,0.21246518194675446
10,0.8947070240974426,0.3501354157924652,0.9394999742507935,0.20358175039291382
11,0.8977929949760437,0.3401493430137634,0.9427000284194946,0.19399762153625488
0,0.4675000011920929,1.7841441631317139,0.8201000094413757,0.8397716879844666
1,0.755566418170929,0.8100727796554565,0.8831999897956848,0.44585585594177246
2,0.8154687285423279,0.6007999181747437,0.9009000062942505,0.35787197947502136
3,0.838574230670929,0.5215595960617065,0.9110999703407288,0.3147829473018646
4,0.8539648652076721,0.47629618644714355,0.9192000031471252,0.284452348947525
5,0.8647851347923279,0.44407543540000916,0.9246000051498413,0.26411041617393494
6,0.8725976347923279,0.41909611225128174,0.9277999997138977,0.2468915581703186
7,0.881152331829071,0.39650580286979675,0.9316999912261963,0.2319895327091217
8,0.8833789229393005,0.3800690770149231,0.9351999759674072,0.22142751514911652
9,0.8916991949081421,0.3592480421066284,0.9370999932289124,0.21243174374103546
10,0.8945702910423279,0.35010001063346863,0.939300000667572,0.2035893350839615
11,0.8977148532867432,0.3400924801826477,0.942799985408783,0.1939336657524109
0,0.4675585925579071,1.7841798067092896,0.8201000094413757,0.8397617936134338
1,0.7557617425918579,0.8101441264152527,0.8830000162124634,0.44588813185691833
2,0.8155078291893005,0.600942850112915,0.9007999897003174,0.3578440546989441
3,0.8386523723602295,0.5215939283370972,0.9110999703407288,0.31488993763923645
4,0.8539257645606995,0.4763067960739136,0.9186000227928162,0.2844184935092926
5,0.8647656440734863,0.4440062642097473,0.9247000217437744,0.26408013701438904
6,0.8725976347923279,0.41907063126564026,0.9277999997138977,0.24685129523277283
7,0.8809961080551147,0.3963760733604431,0.9318000078201294,0.23190590739250183
8,0.883593738079071,0.37997040152549744,0.9350000023841858,0.22140999138355255
9,0.8916406035423279,0.3591153025627136,0.9369000196456909,0.21241547167301178
10,0.8946679830551147,0.3500126898288727,0.9394000172615051,0.2034917026758194
11,0.8977148532867432,0.34002673625946045,0.942799985408783,0.19387108087539673
0,0.4676171839237213,1.7841956615447998,0.8199999928474426,0.839773416519165
1,0.7556836009025574,0.8101004958152771,0.8830999732017517,0.4458397924900055
2,0.8156054615974426,0.6009106636047363,0.9007999897003174,0.3578781187534332
3,0.8385156393051147,0.5216599106788635,0.9110999703407288,0.3148978650569916
4,0.8539843559265137,0.47639381885528564,0.9190000295639038,0.28455230593681335
5,0.8648046851158142,0.4441319406032562,0.9244999885559082,0.2641240060329437
6,0.8724609613418579,0.41922593116760254,0.9279999732971191,0.2468695342540741
7,0.8808203339576721,0.39656081795692444,0.9318000078201294,0.23198705911636353
8,0.8835351467132568,0.3800967335700989,0.9351999759674072,0.2214377224445343
9,0.8917773365974426,0.3592018783092499,0.9369999766349792,0.21239882707595825
