nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17834,741,6099,18102
17834,490,1998,13808
17834,481,1627,13335
17834,479,1569,13270
17834,483,1714,13425
17834,479,1635,13314
17834,493,1678,13511
17834,480,1632,13346
17834,479,1613,13312
17834,480,1577,13277
17840,480,1667,13363
17840,477,1654,13317
17840,483,1659,13385
17840,491,1621,13453
17840,483,1659,13382
17840,476,1597,13257
17840,485,1672,13401
17840,480,1581,13279
17840,478,1579,13273
17840,480,1580,13278
17352,479,1701,13388
17352,481,1708,13423
17352,494,1637,13495
17352,480,1606,13308
17352,482,1673,13384
17352,477,1589,13266
17352,480,1642,13340
17352,479,1593,13300
17352,478,1599,13289
17352,478,1560,13254
17352,485,1694,13446
17352,487,1633,13417
17352,481,1615,13326
17352,481,1627,13324
17352,480,1662,13361
17352,480,1615,13324
17352,480,1639,13341
17352,480,1636,13327
17352,492,1648,13500
17352,478,1592,13280
17107,474,1675,13288
17107,488,1564,13370
17107,482,1639,13339
17107,478,1638,13331
17107,482,1676,13377
17107,479,1600,13291
17107,493,1631,13478
17107,478,1654,13340
17107,483,1743,13460
17107,478,1581,13258
17352,488,1699,13480
17352,473,1645,13270
17352,481,1625,13336
17352,481,1597,13429
17352,493,1632,13339
17352,481,1640,13350
17352,479,1649,13335
17352,481,1636,13342
17352,480,1574,13270
17352,479,1583,13283
17107,492,1778,13470
17107,481,1738,13442
17107,483,1694,13414
17107,490,1623,13449
17107,480,1575,13277
17107,481,1612,13325
17107,480,1643,13344
17107,480,1578,13284
17107,478,1539,13227
17107,481,1481,13196
17107,482,1589,13314
17107,487,1527,13324
17107,480,1570,13269
17107,482,1687,13399
17107,479,1629,13316
17107,479,1621,13316
17107,480,1658,13357
17107,480,1541,13241
17107,479,1622,13325
17107,492,1560,13406
17352,472,1755,13353
17352,489,1588,13393
17352,481,1601,13304
17352,478,1606,13286
17352,480,1738,13426
17352,480,1639,13346
17352,493,1607,13453
17352,480,1530,13237
17352,480,1637,13337
17352,475,1616,13268
17107,497,1734,13522
17107,477,1609,13268
17107,480,1650,13342
17107,480,1596,13300
17107,493,1638,13481
17107,480,1647,13353
17107,479,1644,13332
17107,481,1665,13368
17107,481,1664,13375
17107,479,1607,13299
17352,483,1674,13420
17352,475,1554,13200
17352,492,1698,13530
17352,481,1531,13256
17352,478,1544,13222
17352,481,1658,13383
17352,480,1734,13408
17352,481,1511,13237
17352,477,1523,13189
17352,490,1492,13327
17107,472,1511,13112
17107,489,1537,13343
17107,482,1656,13377
17107,478,1691,13354
17107,482,1578,13283
17107,479,1565,13261
17107,481,1654,13352
17107,481,1688,13402
17107,492,1635,13480
17107,479,1603,13296
17346,482,1757,13453
17346,480,1578,13278
17346,481,1623,13325
17346,486,1786,13464
17346,483,1727,13438
17346,483,1914,13620
17346,493,1640,13483
17346,479,1653,13351
17346,479,1647,13337
17346,479,1627,13315
17352,485,1686,13449
17352,474,1587,13223
17352,483,1763,13474
17352,491,1661,13502
17352,480,1605,13303
17352,479,1616,13320
17352,480,1693,13382
17352,481,1696,13411
17352,480,1677,13375
17352,478,1622,13305
17352,485,1720,13479
17352,487,1645,13422
17352,481,1732,13437
17352,479,1670,13361
17352,480,1682,13387
