nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17589,852,6030,19761
17589,479,1971,13636
17589,481,1767,13459
17589,482,1798,13511
17589,492,1641,13480
17589,482,1752,13453
17589,480,1680,13375
17589,479,1605,13306
17589,482,1568,13264
17589,476,1602,13265
17595,485,1615,13367
17595,479,1570,13254
17595,493,1582,13408
17595,478,1672,13340
17595,484,1656,13390
17595,481,1644,13346
17595,480,1683,13385
17595,480,1588,13298
17595,480,1610,13304
17595,481,1683,13388
17595,485,1676,13416
17595,485,1606,13363
17595,484,1669,13407
17595,481,1578,13280
17595,483,1766,13466
17595,480,1728,13426
17595,480,1674,13376
17595,479,1664,13352
17595,494,1723,13580
17595,478,1827,13514
17351,475,1809,13442
17351,488,1746,13535
17351,480,1828,13525
17351,480,1740,13441
17351,480,1629,13331
17351,479,1725,13418
17351,482,1763,13469
17351,491,1583,13429
17351,480,1593,13286
17351,480,1635,13333
17596,484,1730,13468
17596,478,1627,13290
17596,483,1754,13462
17596,480,1747,13447
17596,482,1755,13464
17596,492,1566,13402
17596,481,1697,13401
17596,479,1640,13341
17596,480,1748,13443
17596,479,1594,13299
17596,485,1663,13397
17596,477,1599,13260
17596,477,1577,13255
17596,495,1614,13474
17596,480,1572,13275
17596,480,1626,13322
17596,480,1632,13325
17596,479,1533,13236
17596,480,1606,13311
17596,479,1589,13282
17352,485,1573,13337
17352,487,1608,13388
17352,483,1655,13360
17352,480,1553,13241
17352,481,1656,13367
17352,481,1582,13288
17352,480,1582,13285
17352,479,1568,13267
17352,480,1580,13270
17352,491,1530,13372
17352,474,1571,13208
17352,488,1572,13361
17352,479,1522,13206
17352,481,1575,13278
17352,480,1560,13252
17352,480,1573,13277
17352,480,1517,13208
17352,480,1508,13219
17352,491,1472,13300
17352,481,1544,13249
17352,472,1586,13201
17352,490,1551,13344
17352,480,1599,13289
17352,480,1532,13239
17352,480,1641,13336
17352,481,1596,13310
17352,491,1574,13410
17352,480,1585,13298
17352,479,1587,13270
17352,476,1586,13249
17352,487,1601,13381
17352,478,1460,13128
17352,480,1545,13241
17352,482,1666,13362
17352,492,1616,13463
17352,481,1633,13339
17352,480,1605,13302
17352,480,1595,13306
17352,479,1574,13265
17352,480,1563,13271
17107,482,1591,13319
17107,479,1598,13283
17107,481,1593,13286
17107,481,1590,13301
17107,491,1622,13456
17107,481,1569,13273
17107,479,1607,13299
17107,481,1621,13334
17107,478,1600,13263
