nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17834,660,5596,16178
17834,493,1967,13813
17589,474,1754,13373
17589,490,1690,13490
17589,482,1745,13453
17589,478,1656,13346
17589,484,1923,13623
17589,479,1770,13463
17589,482,1815,13528
17589,490,1705,13544
17589,480,1714,13413
17589,479,1735,13433
17840,485,1857,13624
17840,475,1858,13490
17840,480,1820,13515
17840,479,1850,13546
17840,494,1774,13610
17840,480,1727,13419
17840,481,1742,13452
17840,479,1822,13519
17840,480,1751,13453
17840,481,1813,13522
17595,485,1845,13606
17595,476,1879,13524
17595,479,1865,13558
17595,491,1804,13654
17595,480,1828,13522
17595,480,1893,13599
17595,482,1907,13603
17595,475,1859,13505
17595,485,1809,13560
17595,479,1921,13619
17346,485,1909,13676
17346,485,1885,13634
17346,483,1907,13643
17346,480,1875,13590
17346,481,1943,13633
17346,480,1790,13500
17346,480,1848,13540
17346,480,1850,13564
17346,480,1809,13511
17346,480,1824,13537
17346,483,1891,13635
17346,488,1851,13650
17346,479,1886,13574
17346,479,1725,13420
17346,483,1827,13526
17346,480,1881,13593
17346,493,1903,13729
17346,480,1784,13490
17346,479,1865,13561
17346,479,1857,13562
17352,481,1942,13671
17352,479,1936,13620
17352,480,1914,13601
17352,480,1892,13610
17352,492,1916,13751
17352,481,1819,13531
17352,479,1835,13529
17352,479,1883,13584
17352,480,1857,13555
17352,481,1929,13636
17352,482,1933,13669
17352,478,1840,13504
17352,490,1932,13766
17352,480,1897,13610
17352,478,1885,13550
17352,482,1867,13603
17352,481,1916,13618
17352,479,1899,13601
17352,479,1929,13629
17352,479,1845,13537
17346,484,1910,13681
17346,475,1888,13684
17346,494,1949,13649
17346,478,1869,13556
17346,481,1944,13640
17346,479,1916,13612
17346,481,1868,13577
17346,479,1905,13605
17346,479,1877,13571
17346,491,1806,13645
17101,474,1923,13553
17101,487,1911,13697
17101,481,1929,13633
17101,479,1854,13549
17101,481,1940,13644
17101,479,1906,13614
17101,481,1928,13627
17101,491,1904,13760
17101,480,1946,13653
17101,497,2001,13688
17596,485,1968,13726
17596,478,1943,13593
17596,481,1890,13599
17596,478,1945,13630
17596,481,1907,13609
17596,491,1969,13810
17596,480,1945,13636
17596,480,1945,13645
17596,481,1909,13616
17596,481,1947,13645
17107,485,1906,13675
17107,476,1911,13552
17107,480,1892,13594
17107,481,1917,13626
17107,494,1933,13780
17107,479,1941,13623
17107,482,1886,13584
17107,480,1921,13621
17107,480,1890,13597
17107,481,1914,13608
17096,485,1919,13689
17096,487,1899,13667
17096,481,1933,13639
17096,477,1922,13582
17096,485,1897,13636
17096,480,1935,13637
17096,480,1888,13588
17096,480,1931,13628
17096,479,1880,13579
17096,480,1733,13581
17101,484,1863,13469
17101,486,1861,13615
17101,483,1900,13639
17101,475,1890,13535
17101,486,1824,13577
17101,489,1794,13601
17101,472,1816,13409
17101,482,1942,13652
17101,492,1898,13745
17101,485,1928,13632
17346,483,1843,13581
17346,478,1817,13471
17346,480,1791,13479
17346,479,1833,13518
17346,480,1822,13521
17346,490,1889,13707
17346,472,1876,13633
17346,490,1839,13508
17346,479,1827,13513
17346,481,1802,13504
17346,487,1881,13668
17346,476,1701,13354
17346,480,1792,13486
17346,480,1705,13414
17346,493,1864,13697
17346,479,1743,13444
17346,480,1727,13428
17346,477,1791,13454
17346,483,1765,13500
17346,483,1864,13580
17346,483,1802,13529
17346,477,1863,13526
17346,492,1816,13660
17346,475,1650,13303
17346,485,1796,13527
17346,482,1634,13367
17346,479,1702,13396
17346,479,1716,13415
17346,480,1696,13403
17346,478,1803,13484
17346,485,1688,13462
17346,487,1589,13369
17346,481,1715,13428
17346,478,1635,13330
17346,486,1785,13484
17346,478,1719,13399
17346,481,1717,13423
17346,479,1768,13456
17346,480,1846,13545
17346,495,1900,13756
17352,474,1694,13316
17352,487,1641,13416
17352,480,1667,13362
17352,479,1690,13383
17352,480,1705,13407
17352,480,1629,13327
17352,480,1657,13368
17352,491,1667,13499
17352,480,1671,13369
17352,480,1667,13365
17352,486,1617,13379
17352,475,1598,13242
17352,479,1596,13298
17352,480,1597,13291
17352,479,1632,13331
17352,492,1544,13396
17352,480,1589,13290
17352,480,1646,13345
17352,480,1583,13280
17352,520,2733,14435
17346,484,1608,13371
17346,475,1583,13222
17346,482,1559,13266
17346,492,1601,13439
17346,554,2290,13992
17346,478,1618,13302
17346,482,1622,13345
17346,477,1582,13259
17346,513,4025,15730
17346,557,20651,32344
17079,743,19429,31342
17079,634,19827,31387
17079,817,15484,27160
17079,597,44681,56496
17079,683,19840,31476
17079,621,20352,32061
17079,790,17242,29325
17079,609,19642,31025
17079,617,20353,32428
17079,901,14007,25772
17329,613,19887,31325
17329,603,20171,32133
17329,578,19791,31453
17329,548,21823,33577
17329,1166,17121,29170
29728,852,21236,29602
41377,943,19788,23926
46214,989,19925,24123
47649,939,19675,23799
48621,865,20326,24613
48896,1396,15734,20014
49139,1111,15712,20113
48889,948,17395,21554
48864,636,14993,18842
48832,550,20837,24872
48832,726,21865,25954
48864,937,19566,24033
48864,1006,20568,24639
48864,928,19752,23873
51991,841,19633,23870
50073,850,19738,23738
49100,934,19938,24188
59232,847,19413,23537
67640,823,19360,23566
111564,608,19794,23841
134033,613,19465,23739
143663,580,19584,23401
147713,613,19746,24052
149152,594,19470,23288
149391,627,19894,24211
149631,605,19724,23818
150518,592,19141,23152
151238,594,19435,23463
150278,605,19556,23615
150831,608,20156,24227
150831,620,19706,23736
151310,600,19754,23855
151761,593,20320,24279
150998,606,20611,24768
150758,602,19337,23366
150998,616,19817,24165
152029,614,20060,24004
151311,599,20230,24339
151071,602,20005,24030
151071,606,19437,23579
152196,594,19274,23196
152915,599,19174,23366
151790,618,19388,23432
152029,602,19212,23265
151790,604,19968,23994
151790,599,19338,23418
151956,590,19677,23687
152030,605,19789,23917
152029,617,19690,23757
152509,619,19688,24011
152749,599,19320,23399
152915,585,19561,23574
148772,627,19597,23603
98283,867,19666,23855
101355,656,19770,23799
107147,659,7269,11490
103888,635,3538,7578
101954,632,3500,7576
101471,597,3424,7497
118310,608,3530,7548
138811,606,17659,21811
146160,606,19408,23212
149872,611,19660,23941
151070,603,19767,23857
152675,594,19344,23369
153366,594,19509,23551
152509,618,19629,23708
152675,602,19300,23333
152675,600,19093,23120
152436,603,19346,23405
153394,595,19328,23351
153873,595,19421,23476
152676,632,19812,24208
151790,605,19491,23569
152509,598,19701,23692
153394,592,19584,23587
152915,597,19670,23741
152196,608,19696,23850
152675,615,20071,24037
152509,596,19840,23884
152915,592,19381,23490
152196,606,19891,23959
152436,602,19646,23651
154563,603,19881,23975
156210,618,19903,24093
155250,606,19385,23601
155594,594,19801,23570
155563,613,20079,24439
155803,593,20380,24320
156209,594,20076,24103
155761,624,19843,24033
154802,602,19478,23524
153707,604,18928,22928
139358,672,18091,22220
121925,654,4990,9202
113642,641,3796,7845
109130,658,3818,7912
118814,605,4783,8741
140493,614,19056,23238
148744,603,19189,23210
151761,602,19324,23377
153845,592,19546,23502
153845,616,19746,23804
153606,607,19504,23651
153395,602,19788,23790
153606,604,19416,23503
153634,614,19395,23698
154250,590,19521,23443
152436,621,19598,23805
152915,604,19932,24009
153154,603,19641,23715
154324,590,20141,24119
154325,592,19975,23985
153155,609,19533,23686
153845,600,19028,23038
153605,601,19204,23250
153468,591,19584,23577
154084,607,20009,24339
153365,592,19634,23468
154113,613,18763,23090
153844,603,19859,23932
154564,596,19718,23737
154564,589,19675,23641
153155,608,19697,23838
153678,603,19645,23680
153708,594,19104,23148
154324,598,19449,23526
153468,603,19744,23805
153634,602,19577,23600
153394,599,19504,23564
154353,610,19921,24156
140947,667,19087,23286
121421,644,5612,9707
110988,630,3438,7482
105750,633,3410,7491
105267,599,3364,7432
126215,617,5576,9456
143108,603,19270,23334
150590,593,19425,23394
153605,599,19411,23558
153845,603,19944,24004
154084,602,19907,24005
154324,612,19685,23957
154833,602,19988,24036
153874,595,19690,23684
154804,594,19632,23575
154324,598,19895,24088
154324,609,19972,24115
153845,600,19552,23577
154085,607,19336,23385
154804,601,18791,22857
154803,603,19102,23176
154324,596,19693,23667
155283,591,19923,23952
154563,612,19194,23535
153919,606,19430,23554
153948,598,19639,23654
153708,599,19581,23614
154563,589,19409,23382
155042,598,19398,23451
154803,607,19686,23837
153634,605,19639,23697
153948,596,20145,24148
154564,589,20054,24042
154324,606,20101,24228
154113,602,20012,24102
154085,612,20002,24323
153844,601,20230,24275
154324,590,19981,24026
154085,601,20453,24488
137677,700,15088,19306
120537,643,3992,8044
114124,632,3812,7886
110096,625,3819,7871
126239,614,4866,8884
143829,603,18019,22158
150590,594,19718,23772
152675,606,19429,23547
153605,597,19394,23370
153678,600,19640,23756
154637,591,19399,23430
154368,601,19798,23853
153844,599,19581,23655
153874,602,19602,23665
154564,596,19691,23744
155762,589,19845,23743
155447,600,19335,23456
154113,606,19732,23858
154084,602,19802,23819
153873,615,19664,24020
154804,588,19352,23410
154638,604,19866,23923
154398,601,19787,23827
154638,600,19947,23982
154427,597,19760,23816
155837,589,19795,23698
155597,603,19753,23929
155043,606,19216,23327
154832,603,19774,23853
154563,601,19982,23964
153874,612,19483,23855
155042,587,19498,23383
155283,596,19317,23472
154188,605,19657,23737
154188,601,19566,23565
154187,597,19663,23764
154667,590,19553,23511
153948,613,20130,24388
139358,677,18354,22428
121260,649,5377,9533
111766,628,3590,7636
113400,636,4289,8353
129285,612,6157,10193
144480,610,17666,21802
150691,603,19044,23101
152509,596,19289,23293
154324,591,19120,23054
153395,601,19186,23362
153873,604,19350,23409
154084,604,19335,23400
153604,594,19436,23457
154729,610,19761,23983
154563,587,19622,23515
154592,603,18816,22929
154803,609,19616,23876
155042,606,19211,23342
155042,600,19491,23525
155522,582,19532,23454
154564,604,19534,23654
154084,606,19842,23914
154324,601,19578,23641
155597,600,19364,23470
155972,589,19712,23725
154324,602,19532,23647
154324,601,19572,23552
154324,595,19849,23940
155042,605,20163,24430
154323,593,19870,23715
153917,609,19695,24022
153707,589,19797,23783
153845,591,19722,23670
153707,610,19770,24044
154353,595,19742,23695
154113,599,19859,23914
155312,591,20107,24026
155312,617,19682,24074
140253,667,18212,22162
123853,648,5049,9215
117020,653,4040,8173
114125,630,4034,8072
125058,617,3925,8001
143657,594,15843,19719
150183,603,19449,23618
152269,601,19659,23704
153227,599,19600,23594
154113,588,19629,23610
153634,608,19383,23565
154427,605,19642,23729
153874,611,19488,23748
154803,594,19463,23579
154084,599,19532,23561
154563,609,19817,23942
155042,596,19807,23784
154803,601,19598,23672
154803,586,19561,23469
154250,600,19719,23815
154489,604,19701,23824
154324,603,19724,23802
153561,602,19238,23294
154324,609,19820,24117
154490,584,19399,23201
154353,601,19924,23999
154353,612,19692,24039
153874,597,19613,23617
154803,588,19478,23388
154564,606,19413,23650
154187,599,19621,23589
153874,605,19905,24020
155522,595,20253,24310
156002,613,19698,23946
154563,585,19730,23633
154803,601,19518,23586
154563,597,19970,23982
154803,600,20063,24068
140493,680,18960,23329
126878,654,5770,9862
119573,634,4412,8474
118389,633,4343,8393
133770,610,6162,10131
146470,608,17605,21714
151623,599,19629,23655
152988,597,19740,23787
154803,589,19704,23653
155761,599,18752,22923
155732,613,19863,24137
154667,599,19222,23078
154803,602,19521,23859
154593,611,19698,23716
155283,585,19881,23762
155043,601,19620,23803
154324,603,19700,23761
154803,604,19582,23667
154564,600,19596,23677
155043,594,19877,23806
155762,612,19892,24228
155208,585,19767,23607
154324,610,19823,24108
154563,607,19054,23189
154968,603,19927,23960
155043,605,19781,23878
155283,593,19945,23909
155761,591,19485,23451
155761,607,19704,23797
155761,607,19498,23682
155043,598,19737,23659
154114,608,19651,23922
155043,601,19835,23903
155282,595,19848,23782
155043,604,19976,24156
154158,600,20294,24367
155042,601,19572,23591
155043,607,19886,24030
135604,696,13432,17634
119756,630,4153,8149
113642,642,3866,7952
111765,638,3890,8015
125034,616,3815,7855
139932,604,6312,10262
149731,595,15897,19828
153679,607,19594,23787
154085,603,19738,23775
155043,605,19519,23628
154877,601,19759,23770
154637,601,19566,23646
155043,594,19620,23663
155043,600,19600,23708
155043,614,20103,24437
154563,601,19823,23875
154564,601,19757,23826
155043,604,19798,23880
155522,592,19711,23727
154324,600,19339,23465
154564,600,19521,23552
154803,602,19604,23656
155043,591,19485,23491
154564,602,19886,24017
153918,603,19878,23936
154563,603,20013,24084
155043,597,19818,23857
155283,592,19758,23839
154803,604,19850,23891
154353,606,19332,23394
154353,601,19705,23747
155282,612,19516,23823
155522,601,19471,23514
156001,595,19971,23997
156002,592,19911,23839
156405,602,20025,24262
154833,604,20134,24211
155043,605,19816,23860
138571,682,16623,20816
121202,628,4108,8128
115068,640,3951,8056
111523,640,4025,8116
118148,609,3869,7886
137942,604,9166,13116
147092,606,19565,23800
151717,599,19726,23782
153605,602,19993,24034
155042,596,19625,23635
155971,590,19677,23755
155972,601,19785,23813
154084,601,19702,23738
154084,609,19506,23811
154084,584,19550,23398
154085,600,19546,23624
154564,611,19551,23849
155972,593,19520,23506
155687,594,19381,23473
154804,608,19535,23687
155282,598,19858,23824
154250,599,19730,23753
155208,591,19631,23622
154969,600,19226,23330
154324,603,19874,24014
155282,600,19955,23978
154803,599,19784,23818
155732,605,19722,23997
155014,590,19503,23381
154563,610,19321,23603
154563,602,19718,23820
155253,583,19868,23832
154324,605,19697,23845
154773,600,19703,23714
154563,599,19642,23670
155282,586,19324,23252
155522,603,19818,23918
154877,609,19987,24194
143348,646,19488,23525
131605,667,11327,15574
120296,645,4046,8155
114607,631,4042,8065
118389,624,3998,8091
139384,607,16419,20462
149491,597,19800,23839
153918,590,19756,23653
155522,600,19608,23803
154563,604,20056,24158
154114,601,19513,23466
153874,599,19949,24030
155282,608,20243,24447
156001,596,19566,23729
155522,593,19606,23442
155521,608,19404,23682
156001,606,19718,23839
155282,602,19578,23658
155282,591,19596,23518
155522,595,19637,23768
154353,602,19693,23760
154803,604,19842,23892
155043,598,20082,24151
155522,586,19788,23706
155972,604,19897,24063
155283,603,19985,24106
155042,600,19969,23956
155042,614,19881,24246
155521,585,19867,23798
155282,606,19593,23814
155042,599,19712,23746
155042,602,19601,23640
155282,595,19479,23537
155208,588,19583,23614
155043,602,19718,23767
155043,602,20010,24063
154729,603,20076,24154
155447,592,19819,23828
143040,661,19547,23715
128959,659,9893,14083
114290,631,3586,7631
109110,642,3599,7736
106525,605,3533,7537
127118,624,10448,14553
144548,599,19494,23523
151549,585,19359,23267
152675,603,19565,23738
153634,601,20119,24165
154324,601,19845,23877
155042,590,19568,23610
154159,606,19769,23868
155117,610,19633,23907
154878,598,19704,23733
155762,596,19930,24030
155043,604,20129,24275
155043,595,19858,23813
154564,606,20218,24297
155282,600,19601,23639
156002,601,19785,23854
156241,587,20224,24144
155687,614,19877,24230
155283,596,19820,23737
155043,601,19927,23948
154564,607,19724,24001
155972,592,19871,23971
154564,602,19811,23875
155043,599,20160,24190
154803,601,20408,24467
155522,600,20255,24337
156210,588,19762,23648
155897,602,20075,24274
155253,602,20096,24184
155493,599,19057,23112
156001,599,18173,22248
156210,590,19551,23562
154803,621,20173,24295
154803,585,19647,23664
138638,682,16162,20434
118608,643,3834,7967
110505,626,3660,7648
107923,636,3614,7726
100087,606,3532,7558
92654,888,14150,18118
95736,685,18257,22594
93847,637,7871,11857
93848,655,8004,12111
92851,651,7946,11985
93802,651,7949,12019
92851,662,7903,12034
93122,640,7869,11870
81204,1197,7746,11938
73544,1430,7085,11335
70400,1313,6957,11164
69417,1057,11493,15600
68898,1013,16278,20398
71749,611,17013,21133
71749,739,3288,7161
71311,493,2071,6179
70596,480,1983,6022
70596,483,1872,5926
70353,481,1858,5902
70388,482,1773,5816
70111,481,1780,5825
70111,480,1783,5827
70111,480,1785,5827
70111,481,1767,5820
70111,493,1794,5916
70111,481,1880,5926
70111,481,1832,5876
70111,482,1924,5967
70099,482,1895,5937
70111,479,1749,5795
70111,480,1801,5839
70111,481,1795,5849
70111,491,1749,5869
70111,479,1754,5797
70111,481,1783,5832
70111,482,1833,5885
70111,481,1817,5852
70111,478,1750,5785
70111,481,1816,5866
70111,481,1787,5828
70111,488,1803,5900
70111,473,1797,5798
65059,495,1888,6002
55178,482,1817,5876
51566,478,1786,5817
50113,480,1680,5728
49384,480,1753,5790
49384,480,1668,5714
49141,483,1847,5891
49141,479,1634,5754
49141,492,1655,5699
49141,479,1699,5740
49165,482,1719,5762
49141,481,1982,6024
49141,481,1740,5787
49141,480,1716,5761
49141,481,1773,5817
49141,481,1700,5750
49141,492,1757,5872
49141,480,1718,5764
49133,480,1683,5727
49133,479,1706,5752
49141,480,1735,5782
49133,479,1767,5808
49133,481,1739,5783
49133,479,1712,5755
49133,491,1726,5838
49133,483,1738,5787
49133,481,1808,5855
37282,480,1915,10480
27828,487,1806,13566
24409,480,1706,13419
22945,479,1737,13422
22461,482,1859,13552
22226,482,1712,13442
22226,476,1758,13414
21981,483,1744,13609
21981,489,1739,13401
21981,485,1818,13556
21981,476,1799,13451
22226,484,1885,13626
22226,479,1826,13518
21982,489,1836,13662
21737,482,1884,13601
21737,483,1793,13507
21737,476,1872,13536
21737,484,1812,13553
21737,479,1737,13427
21737,482,1874,13589
21982,478,1880,13566
21982,482,1801,13513
21737,487,1887,13693
21982,502,2442,13997
21737,501,2088,13935
21737,484,1751,13498
21737,478,1671,13354
21737,491,1912,13695
21737,502,2545,14219
21737,517,3213,14947
21737,479,1647,13341
21737,481,1720,13424
21737,479,1765,13463
21737,480,1725,13416
21737,481,1654,13370
21737,492,1722,13554
18317,478,1726,13414
18317,482,1713,13423
18317,477,1659,13316
18317,484,1874,13614
18317,479,1655,13354
18317,480,1711,13405
18317,480,1701,13412
18317,491,1676,13524
18317,479,1664,13372
18317,480,1712,13403
18323,484,1692,13447
18323,477,1789,13437
18323,479,1780,13476
18323,480,1745,13439
18323,480,1832,13538
18323,491,1845,13687
18323,481,1689,13403
18323,481,1800,13481
18323,481,1777,13488
18323,480,1709,13400
18079,485,1719,13492
18079,476,1836,13475
18079,480,1788,13490
18079,479,1704,13550
18079,492,1676,13381
18079,478,1683,13370
18079,480,1687,13398
18079,480,1750,13439
18079,480,1804,13519
18079,479,1701,13384
18079,486,1699,13500
18079,485,1862,13612
18079,482,1813,13529
18079,480,1839,13524
18079,480,1745,13451
18079,480,1706,13392
18079,479,1783,13485
18079,480,1794,13498
18079,480,1881,13589
18079,491,1870,13718
17834,475,1835,13489
17834,486,1738,13494
17834,481,1813,13534
17834,480,1886,13561
17834,479,1825,13523
17834,479,1819,13524
17834,479,1769,13464
17834,493,1757,13611
17834,479,1673,13380
17834,480,1741,13440
17834,474,1781,13408
17834,490,1813,13601
17834,479,1906,13596
17834,483,1839,13556
17834,478,1872,13554
17834,492,1762,13619
17834,477,1781,13470
17834,481,1784,13490
17834,481,1841,13551
17834,481,1797,13509
17834,482,1926,13669
17834,475,1898,13536
17834,491,1776,13620
17834,482,1796,13513
17834,477,1712,13389
17834,482,1697,13428
17834,477,1675,13345
17834,484,1769,13505
17834,478,1801,13489
17834,481,1647,13361
17589,481,1734,13451
17589,482,1915,13606
17589,492,1826,13665
17589,482,1903,13623
17589,478,1807,13493
17589,480,1741,13451
17589,478,1678,13365
17589,481,1819,13531
17589,479,1863,13553
17589,480,1700,13414
17589,479,1738,13578
17589,493,1833,13533
17589,478,1870,13548
