nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17601,877,5263,18802
17601,478,1905,13576
17601,480,1676,13343
17601,484,1671,13400
17601,478,1647,13331
17601,481,1629,13342
17601,492,1736,13576
17601,481,1639,13350
17601,479,1590,13284
17601,479,1579,13279
17595,485,1719,13484
17595,517,2637,14271
17595,481,1670,13372
17595,480,1641,13349
17595,493,1649,13493
17595,481,1634,13347
17595,534,3663,15352
17595,481,1690,13397
17595,481,1628,13337
17595,479,1619,13318
17596,484,1713,13456
17596,475,1695,13347
17596,481,1655,13358
17596,493,1691,13538
17596,479,1655,13357
17596,479,1658,13347
17596,481,1737,13436
17596,480,1646,13349
17596,479,1662,13366
17596,479,1617,13321
17352,482,1670,13390
17352,491,1640,13471
17352,481,1658,13362
17352,480,1635,13339
17352,483,1645,13354
17352,478,1682,13359
17352,479,1690,13372
17352,491,1661,13505
17352,482,1690,13393
17352,478,1639,13330
17358,484,1677,13430
17358,475,1654,13292
17358,483,1695,13412
17358,478,1670,13358
17358,480,1648,13360
17358,492,1643,13489
17358,481,1769,13475
17358,478,1675,13360
17358,480,1661,13367
17358,478,1655,13349
17352,481,1648,13371
17352,480,1682,13361
17352,481,1702,13403
17352,491,1650,13485
17352,481,1608,13331
17352,478,1680,13364
17352,478,1754,13416
17352,483,1676,13418
17352,480,1645,13336
17352,479,1612,13319
17596,486,1617,13379
17596,475,1614,13262
17596,491,1652,13479
17596,482,1625,13337
17596,479,1637,13329
17596,480,1642,13357
17596,482,1688,13380
17596,480,1831,13537
17596,479,1644,13332
17596,479,1445,13143
17113,483,1635,13388
17113,488,1561,13351
17113,481,1680,13364
17113,482,1717,13433
17113,478,1632,13309
17113,481,1662,13377
17113,480,1675,13370
17113,481,1655,13374
17113,479,1687,13385
17113,492,1639,13497
17107,470,1631,13219
17107,488,1672,13482
17107,476,1642,13310
17107,490,1644,13457
17107,470,1649,13239
17107,480,1672,13381
17107,492,1749,13589
17107,476,1793,13439
17107,483,1668,13409
17107,479,1635,13340
17352,484,1680,13427
17352,476,1656,13311
17352,479,1728,13428
17352,481,1687,13399
17352,491,1662,13502
17352,479,1655,13359
17352,480,1716,13408
17352,480,1658,13370
17352,479,1731,13422
17352,480,1641,13352
17107,483,1672,13427
17107,474,1656,13285
17107,493,1708,13551
17107,480,1671,13375
17107,480,1677,13371
17107,479,1709,13406
17107,480,1723,13416
17107,478,1674,13359
17107,480,1704,13413
17107,491,1642,13482
17107,469,1683,13263
17107,490,1677,13501
17107,481,1706,13412
17107,479,1680,13379
17107,480,1680,13387
17107,478,1680,13374
17107,481,1725,13428
17107,491,1646,13488
17107,480,1697,13402
17107,478,1645,13337
17107,480,1667,13379
17107,478,1638,13318
17107,481,1707,13419
17107,479,1656,13338
17107,482,1680,13405
17107,490,1658,13486
17107,482,1762,13481
17107,477,1632,13311
17107,482,1613,13332
17107,478,1624,13310
17352,486,1687,13455
17352,476,1650,13300
17352,480,1664,13372
17352,477,1655,13334
17352,481,1667,13381
17352,489,1659,13476
17352,482,1744,13454
17352,479,1640,13327
17352,480,1697,13388
17352,479,1673,13366
17107,482,1652,13386
17107,491,1650,13474
17107,481,1642,13345
17107,479,1639,13335
17107,481,1690,13392
17107,478,1679,13371
17107,482,1709,13424
17107,477,1664,13348
17107,480,1652,13353
17107,491,1640,13483
17352,471,1655,13259
17352,490,1659,13471
17352,478,1708,13388
17352,483,1633,13349
17352,479,1578,13266
17352,480,1636,13342
17352,478,1666,13353
17352,482,1675,13392
17352,491,1650,13484
17352,480,1646,13347
17352,480,1615,13335
17352,478,1614,13298
17352,480,1605,13297
17352,480,1586,13295
17352,479,1626,13319
17352,492,1579,13423
17352,482,1687,13382
17352,480,1646,13348
17352,479,1627,13320
17352,480,1578,13289
17352,483,1679,13427
17352,475,1637,13271
17352,479,1635,13333
17352,493,1591,13451
17352,478,1646,13341
17352,480,1666,13369
17352,480,1628,13325
17352,480,1624,13334
17352,478,1670,13358
17352,479,1626,13330
17352,483,1602,13347
17352,488,1563,13352
17352,479,1610,13311
17352,480,1476,13185
17352,479,1706,13392
17352,480,1553,13261
