nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17828,730,5306,16182
17834,485,2060,13965
17834,489,1820,13459
17834,480,1862,13570
17834,485,1900,13622
17834,478,1885,13572
17834,480,1926,13639
17834,491,1897,13742
17834,481,1793,13497
17834,481,1790,13495
17834,481,1803,13503
17589,471,1860,13475
17589,487,1821,13598
17589,478,1834,13527
17589,480,1834,13532
17589,491,1855,13696
17589,481,1828,13544
17589,480,1912,13593
17589,480,1859,13552
17589,481,1923,13635
17589,481,1946,13649
17834,484,1886,13648
17834,476,1942,13575
17834,492,1903,13771
17834,480,1896,13585
17834,479,1829,13531
17834,480,1858,13574
17834,478,1909,13600
17834,480,1929,13628
17834,479,1874,13577
17834,481,1926,13614
17584,483,1944,13672
17584,491,1930,13760
17584,479,1933,13634
17584,480,1922,13622
17584,479,1866,13559
17584,481,1897,13616
17584,480,1877,13566
17584,482,1913,13632
17584,491,1847,13674
17584,481,1935,13646
17346,473,1940,13557
17346,485,1898,13642
17346,482,1913,13640
17346,480,1912,13626
17346,479,1927,13615
17346,481,1931,13632
17346,492,1876,13730
17346,479,1876,13576
17346,480,1922,13619
17346,477,1882,13537
17352,486,1850,13628
17352,478,1735,13399
17352,479,1881,13580
17352,490,1908,13723
17352,484,1867,13600
17352,480,1933,13643
17352,480,1952,13651
17352,481,1951,13651
17352,479,1844,13540
17352,482,1912,13617
17352,483,1859,13594
17352,477,1953,13616
17352,478,1923,13617
17352,492,1915,13766
17352,479,1893,13585
17352,478,1901,13569
17352,482,1912,13651
17352,477,1816,13476
17352,484,1865,13608
17352,490,1891,13694
17346,474,1896,13539
17346,479,1882,13563
17346,489,1849,13670
17346,483,1872,13595
17346,478,1892,13576
17346,481,1864,13582
17346,479,1887,13571
17346,487,1757,13545
17346,470,1752,13345
17346,493,1808,13651
17352,473,1777,13408
17352,489,1811,13585
17352,478,1763,13448
17352,480,1761,13466
17352,479,1689,13385
17352,480,1795,13504
17352,479,1822,13520
17352,494,1868,13715
17352,481,1872,13574
17352,480,1823,13522
17107,481,1816,13530
17107,479,1632,13315
17107,479,1631,13335
17107,480,1689,13379
17107,478,1666,13354
17107,482,1680,13399
17107,492,1718,13553
17107,479,1657,13346
17107,482,1665,13384
17107,479,1753,13441
17107,485,1842,13615
17107,476,1720,13362
17107,487,1698,13492
17107,472,1654,13259
17107,490,1591,13425
17107,482,1707,13418
17107,479,1803,13492
17107,480,1690,13399
17107,480,1591,13285
17107,481,1632,13334
17346,483,1700,13433
17346,477,1687,13360
17346,491,1547,13387
17346,496,1694,13385
17346,481,1681,13386
17346,482,1624,13343
17346,479,1621,13302
17346,482,1703,13407
