nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17589,760,6422,17336
17589,494,2237,14115
17589,486,2105,13861
17589,476,2079,13717
17589,484,2092,13819
17589,479,2072,13766
17589,491,2083,13896
17589,472,2015,13612
17589,481,2070,13780
17589,492,2073,13925
17589,479,2092,13740
17589,484,2075,13825
17589,486,2081,13840
17589,476,2066,13704
17589,481,2059,13768
17589,480,2056,13751
17589,494,2078,13908
17589,482,2071,13793
17589,471,2071,13652
17589,490,2066,13894
17589,479,2083,13739
17589,486,2079,13827
17589,486,2072,13837
17589,472,2047,13652
17589,481,2041,13751
17589,492,2032,13878
17589,481,2049,13759
17589,478,2072,13751
17589,483,2059,13770
17589,479,2071,13763
17589,482,2094,13804
17589,480,2093,13788
17345,485,2108,13857
17345,489,2058,13863
17345,481,2065,13778
17345,478,2033,13722
17345,481,2066,13782
17345,481,2094,13785
17345,480,2074,13769
17345,480,2073,13775
17345,481,2085,13782
17345,491,2046,13874
17101,473,2064,13671
17101,491,2016,13838
17101,480,2039,13733
17101,481,1995,13701
17101,482,2027,13729
17101,481,2055,13754
17101,480,2069,13757
17101,480,2055,13760
17101,495,2067,13920
17101,480,2076,13774
17352,483,2086,13825
17352,477,2048,13712
17352,482,2079,13790
17352,479,2057,13750
17352,481,2061,13763
17352,481,2090,13798
17352,480,2068,13763
17352,493,1993,13842
17352,480,2049,13742
17352,482,2026,13740
17352,483,2061,13783
17352,480,2040,13720
17352,479,2072,13744
17352,480,2049,13754
17352,499,2190,13890
17352,496,2049,13906
17352,480,2035,13730
17352,482,1904,13610
17352,481,1860,13558
17352,481,1918,13621
17101,483,1921,13661
17101,477,1915,13570
17101,479,1886,13584
17101,482,1919,13634
17101,491,1887,13721
17101,481,1891,13601
17101,481,1931,13623
17101,481,1892,13614
17101,478,1889,13560
17101,481,1902,13608
17346,483,1846,13588
17346,477,1891,13709
17346,493,1783,13485
17346,480,1851,13550
17346,477,1935,13582
17346,484,1901,13655
17346,480,1874,13576
17346,479,1856,13553
17346,481,1900,13598
17346,480,1939,13787
17107,485,1855,13461
17107,488,1866,13653
17107,481,1877,13589
17107,479,1816,13505
17107,481,1802,13516
17107,478,1767,13464
17107,481,1760,13470
17107,480,1822,13528
17107,487,1920,13692
17107,481,1920,13618
17107,476,1859,13522
17107,488,1851,13636
17107,481,1811,13528
17107,478,1832,13516
17107,481,1802,13517
17107,490,1851,13678
17107,481,1708,13419
17107,480,1870,13566
17107,477,1836,13491
