nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17834,675,6034,17530
17834,493,1936,13757
17834,481,1677,13382
17834,478,1570,13261
17834,481,1636,13353
17834,479,1600,13283
17834,481,1676,13383
17834,490,1612,13447
17834,481,1728,13433
17834,480,1671,13365
17596,475,1751,13368
17596,487,1618,13400
17596,481,1648,13348
17596,478,1649,13329
17596,481,1674,13382
17596,494,1632,13480
17596,476,1709,13367
17596,483,1635,13379
17596,481,1742,13447
17596,478,1670,13363
17596,487,1773,13531
17596,475,1664,13305
17596,481,1618,13328
17596,491,1622,13456
17596,481,1668,13372
17596,479,1638,13328
17596,478,1682,13336
17596,482,1678,13412
17596,482,1707,13425
17596,480,1668,13358
17351,485,1702,13464
17351,488,1682,13469
17351,481,1657,13364
17351,478,1647,13329
17351,481,1659,13368
17351,479,1626,13316
17351,478,1694,13369
17351,481,1647,13366
17351,480,1701,13403
17351,492,1558,13403
17107,473,1650,13266
17107,487,1517,13305
17107,476,1610,13267
17107,483,1606,13347
17107,477,1651,13315
17107,482,1631,13356
17107,491,1670,13501
17107,481,1657,13366
17107,482,1682,13388
17107,481,1631,13344
17351,484,1691,13426
17351,475,1623,13270
17351,480,1580,13286
17351,478,1602,13298
17351,480,1645,13329
17351,492,1654,13508
17351,480,1630,13325
17351,479,1626,13326
17351,480,1687,13389
17351,479,1636,13332
17351,486,1761,13525
17351,474,1599,13231
17351,479,1665,13506
17351,492,1633,13351
17351,480,1657,13355
17351,481,1632,13338
17351,480,1649,13335
17351,480,1669,13365
17351,481,1679,13387
17351,479,1646,13339
17351,485,1736,13504
17351,487,1699,13470
17351,480,1654,13355
17351,480,1621,13331
17351,479,1635,13327
17351,481,1850,13550
17351,480,1644,13335
17351,479,1642,13334
17351,482,1684,13399
17351,491,1622,13465
17596,474,1878,13483
17596,487,1574,13371
17596,480,1572,13274
17596,479,1601,13303
17596,479,1649,13341
17596,480,1653,13362
17596,480,1661,13353
17596,491,1586,13430
17596,481,1673,13378
17596,479,1612,13301
17351,485,1805,13558
17351,475,1607,13251
17351,481,1647,13357
17351,480,1638,13346
17351,481,1651,13355
17351,491,1601,13448
17351,481,1602,13315
17351,477,1515,13182
17351,482,1639,13364
17351,478,1628,13310
17351,486,1775,13550
17351,472,1664,13266
17351,492,1642,13485
17351,479,1651,13346
17351,476,1656,13317
17351,484,1629,13374
17351,480,1652,13356
17351,479,1613,13304
17351,480,1687,13379
17351,478,1656,13351
17596,486,1692,13443
17596,488,1718,13518
17596,480,1649,13355
17596,479,1521,13224
17596,481,1598,13304
17596,478,1501,13187
17596,480,1585,13293
17596,479,1602,13288
17596,482,1629,13341
17596,491,1662,13494
17596,473,1646,13257
17596,488,1512,13299
17596,481,1643,13353
17596,478,1658,13341
17596,481,1674,13379
17596,478,1632,13326
17596,482,1687,13401
17596,490,1667,13497
17596,481,1702,13415
17596,480,1662,13356
17352,486,1720,13486
17352,473,1642,13267
17352,480,1645,13345
17352,478,1653,13341
17352,491,1607,13447
17352,481,1592,13310
17352,478,1656,13342
17352,478,1616,13304
17352,481,1694,13405
17352,480,1645,13334
17352,485,1752,13511
17352,487,1595,13380
17352,481,1667,13374
17352,479,1628,13327
17352,479,1616,13309
17352,481,1590,13297
17352,479,1654,13344
17352,480,1629,13334
17352,480,1670,13373
17352,479,1622,13312
17352,483,1754,13613
17352,491,1732,13413
17352,480,1658,13363
17352,478,1629,13320
17352,480,1674,13370
17352,479,1634,13328
17352,480,1674,13378
17352,480,1682,13392
17352,493,1679,13532
17352,479,1650,13344
17596,482,1705,13437
17596,475,1646,13301
17596,481,1710,13420
17596,479,1641,13339
17596,480,1647,13351
17596,479,1659,13499
17596,492,1662,13358
17596,479,1654,13351
17596,482,1705,13405
17596,480,1704,13398
17358,485,1750,13499
17358,476,1718,13363
17358,480,1662,13364
17358,492,1645,13491
17358,481,1661,13378
17358,478,1622,13317
17358,478,1688,13369
17358,481,1615,13336
17358,478,1694,13371
17358,481,1652,13373
17352,482,1812,13500
17352,480,1691,13393
17352,491,1661,13491
17352,479,1637,13335
17352,481,1675,13383
17352,480,1690,13379
17352,480,1661,13355
17352,479,1578,13266
17352,481,1667,13370
17352,492,1525,13372
17107,474,1680,13297
17107,488,1639,13426
17107,480,1521,13216
17107,478,1554,13237
17107,480,1649,13355
17107,479,1534,13229
17107,481,1543,13252
17107,490,1468,13301
17107,480,1614,13317
17107,479,1393,13079
17101,511,6678,18217
17101,582,20661,32616
17101,724,18954,30717
17101,673,19321,31002
17101,813,15789,27496
17101,580,44762,56430
17101,683,19482,31247
17101,615,19981,31643
17101,785,16865,28619
17101,628,19633,31323
17329,607,20170,32018
17329,926,13917,25950
17329,601,19710,31060
17329,615,19993,32040
17329,570,19363,31087
17329,542,22058,33694
17329,1199,16293,28362
30235,845,20219,28157
41864,949,19725,23915
46001,995,19770,23959
47681,922,19820,23964
48403,870,19906,24355
48922,1389,15712,20042
48897,1067,14840,18942
48654,967,17111,21352
48647,659,14796,18830
48622,558,20401,24503
48865,694,21580,25628
48622,906,19665,23759
48890,1078,20913,25197
48890,923,19636,23964
51782,832,19753,23660
50080,874,19909,24355
49351,898,19513,23522
59232,845,19514,23709
66229,835,19636,23823
91582,601,19718,23809
106645,596,19169,23200
130074,606,19791,23807
141908,597,19094,23182
146612,594,19265,23310
147812,620,19614,23698
148532,600,20088,24069
149180,594,19665,23716
149660,612,19594,23924
149419,608,19572,23669
149899,606,19644,23761
150379,606,19893,23874
151578,592,19933,23918
150139,613,19584,23771
150619,598,20084,24044
150619,600,20285,24348
151172,593,19770,23789
150212,621,20241,24404
151172,603,20034,24035
151172,612,20294,24596
151578,578,19935,23709
150932,625,19825,24223
151412,598,20057,24043
151412,616,20044,24077
151578,595,19659,23672
150932,607,19985,24135
151339,600,20280,24277
151411,597,19921,23963
152297,594,19914,23971
151099,620,19767,23832
151817,603,19846,23911
151338,613,19999,24318
152057,589,19466,23499
151338,611,20278,24411
106906,894,19751,23878
93515,631,20534,24606
109058,665,9974,14057
105336,635,3501,7592
102680,644,3470,7583
101055,599,3363,7350
117666,618,3654,7773
138664,616,17320,21358
146400,598,19256,23148
150139,604,19534,23576
151578,619,19417,23769
152749,603,19658,23655
152269,600,19639,23659
152269,607,19397,23414
151338,609,19518,23664
151817,604,19441,23457
151789,604,19615,23683
152269,605,20003,24213
152058,593,19493,23371
152537,633,20156,24502
152749,592,20005,23804
152537,616,19865,24199
153229,598,19367,23412
152509,588,19515,23439
