nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17840,732,5394,17133
17840,491,1874,13683
17840,481,1536,13243
17840,480,1655,13350
17840,481,1646,13337
17840,492,1581,13428
17840,481,1621,13325
17840,480,1538,13247
17840,480,1651,13351
17840,480,1612,13315
17834,485,1635,13386
17834,476,1662,13302
17834,482,1697,13397
17834,480,1570,13277
17834,482,1632,13341
17834,492,1591,13445
17834,482,1610,13309
17834,480,1613,13312
17834,482,1641,13346
17834,481,1594,13301
17834,485,1611,13362
17834,474,1648,13277
17834,484,1659,13367
17834,480,1670,13379
17834,493,1675,13523
17834,478,1575,13251
17834,482,1571,13284
17834,480,1539,13239
17834,479,1536,13218
17834,481,1582,13296
17352,486,1579,13340
17352,487,1599,13381
17352,479,1609,13294
17352,480,1586,13293
17352,480,1584,13278
17352,481,1650,13361
17352,480,1533,13225
17352,482,1638,13350
17352,492,1548,13374
17352,476,1515,13184
17352,475,1605,13232
17352,492,1588,13408
17352,480,1554,13253
17352,480,1487,13197
17352,480,1521,13212
17352,480,1498,13205
17352,479,1664,13354
17352,480,1629,13336
17352,492,1628,13467
17352,479,1545,13244
17346,485,1701,13457
17346,477,1494,13140
17346,481,1502,13204
17346,479,1472,13166
17346,481,1389,13097
17346,479,1493,13339
17346,494,1621,13321
17346,481,1654,13358
17346,480,1576,13276
17346,479,1630,13326
17346,486,1675,13440
17346,474,1668,13304
17346,482,1753,13464
17346,480,1686,13385
17346,492,1720,13562
17346,480,1595,13296
17346,481,1697,13394
17346,480,1613,13315
17346,480,1650,13350
17346,480,1608,13308
17352,487,1735,13505
17352,475,1765,13532
17352,493,1625,13326
17352,479,1762,13461
17352,481,1669,13367
17352,480,1565,13267
17352,481,1639,13339
17352,479,1547,13245
17352,481,1580,13281
17352,479,1385,13081
17352,486,1594,13349
17352,490,1680,13477
17352,481,1543,13248
17352,479,1541,13243
17352,480,1581,13272
17352,482,1611,13335
17352,480,1606,13298
17352,481,1543,13255
17352,479,1611,13293
17352,481,1579,13286
17101,485,1633,13395
17101,488,1552,13341
17101,481,1679,13382
17101,477,1600,13278
17101,480,1556,13246
17101,477,1581,13409
17101,484,1604,13184
17101,480,1617,13469
17101,493,1702,13388
17101,480,1595,13301
17101,486,1592,13351
17101,475,1582,13227
17101,482,1607,13298
17101,481,1628,13334
17101,480,1640,13326
17101,488,1538,13342
17101,484,1579,13315
17101,480,1534,13242
17101,480,1595,13287
17101,477,1599,13269
17352,488,1636,13422
17352,486,1654,13415
17352,472,1621,13209
17352,479,1528,13230
17352,493,1552,13390
17352,479,1546,13245
17352,480,1569,13265
17352,481,1554,13260
17352,481,1603,13298
17352,480,1571,13271
17352,481,1593,13304
17352,480,1602,13427
17352,492,1560,13257
17352,480,1504,13209
17352,480,1604,13298
17352,481,1606,13322
17352,479,1592,13283
17352,476,1546,13339
17352,483,1565,13159
17352,481,1578,13285
17352,483,1653,13390
17352,488,1500,13291
17352,480,1596,13293
17352,480,1526,13229
17352,480,1574,13270
17352,476,1576,13376
17352,484,1596,13195
17352,480,1568,13268
17352,492,1705,13532
17352,480,1536,13236
17107,473,1584,13203
17107,488,1582,13373
17107,482,1613,13316
17107,480,1619,13314
17107,480,1629,13327
17107,480,1582,13289
17107,492,1591,13433
17107,479,1569,13266
17107,481,1597,13306
17107,480,1623,13323
17352,485,1624,13387
17352,477,1654,13302
17352,480,1608,13296
17352,480,1627,13330
17352,480,1599,13288
17352,491,1585,13422
17352,482,1585,13300
17352,478,1564,13252
17352,481,1537,13231
17352,480,1570,13264
17352,485,1688,13447
17352,476,1674,13317
17352,481,1549,13259
17352,492,1504,13347
17352,480,1537,13240
17352,479,1541,13235
17352,480,1458,13162
17352,479,1309,13002
17352,481,1476,13187
17352,479,1550,13233
17352,487,1630,13410
17352,486,1611,13380
17352,481,1626,13333
17352,479,1555,13249
17352,482,1600,13297
17352,479,1544,13242
17352,480,1568,13270
17352,479,1578,13277
17352,481,1617,13321
17352,493,1579,13426
17346,481,1611,13333
17346,478,1579,13255
17346,482,1597,13297
17346,479,1588,13280
17346,480,1609,13307
17346,481,1616,13322
17346,491,1651,13487
17346,480,1609,13317
17346,480,1499,13190
17346,482,1522,13244
17352,472,1556,13305
17352,489,1579,13231
17352,479,1461,13148
17352,480,1478,13184
17352,480,1519,13211
17352,481,1490,13212
17352,492,1583,13418
17352,476,1523,13181
17352,484,1529,13262
17352,480,1566,13267
17346,512,7038,18581
17346,578,20594,32512
17346,723,18900,30621
17346,678,19303,31045
17346,813,15700,27379
17346,581,44948,56649
17346,679,19293,30994
17346,618,19915,31642
17346,782,16352,28086
17346,628,19470,31187
17074,605,20174,31954
17074,918,13619,25660
17074,621,19845,31543
17074,597,20226,31990
17074,576,19716,31339
17074,550,21310,33047
17074,1178,16208,28312
29728,821,21097,29369
41356,948,19698,23867
45947,926,19872,23954
47649,986,19218,23395
48614,869,20168,24492
48889,1396,15959,20208
48889,1120,15881,20241
48889,938,16721,20792
48864,652,14352,18387
48589,555,20151,24180
48832,709,21683,25888
48864,928,19543,23745
48864,1008,20479,24495
48864,935,20127,24488
50290,852,19889,24059
50316,865,20040,24067
49351,918,19868,24171
59718,829,19530,23575
65710,831,19847,24086
90131,580,19545,23423
105386,609,19390,23619
127453,592,19288,23299
141600,609,19679,23896
146062,599,19985,23911
148700,622,20025,24054
149152,614,19539,23903
150139,596,19607,23608
150518,593,19525,23546
149347,600,19377,23488
150591,603,18999,23108
150758,617,19764,23789
151071,603,19797,23875
151071,594,19322,23350
152436,596,19851,23893
152436,594,20274,24249
151477,608,19673,23831
150278,620,19580,23601
151071,615,19439,23801
151817,586,19762,23646
150546,603,19342,23535
150998,612,19471,23583
151716,596,19587,23538
151717,620,19596,23715
150518,593,20250,24288
151071,601,19644,23710
151717,602,20015,24104
151717,596,19630,23653
152676,607,19825,24027
151310,611,19962,23885
152030,601,19885,24198
151550,608,19133,23124
152509,590,19874,23941
151717,604,19834,23906
103527,897,19796,23920
97075,643,20396,24394
108334,661,8236,12494
103887,642,3388,7483
103404,630,3365,7444
102263,602,3376,7395
122407,613,5683,9770
141041,612,19737,23855
147883,611,19343,23358
151550,585,19361,23267
152509,598,18864,22978
151790,605,19394,23509
152269,601,19281,23300
152269,605,19328,23299
151790,608,19346,23507
152030,604,19327,23408
152508,604,19388,23419
152269,598,19384,23458
152988,605,19319,23528
152030,622,19452,23669
152269,601,19451,23464
152269,600,19574,23652
152675,590,19137,23141
152675,607,19357,23487
152989,600,19710,23715
153228,619,19655,23712
152749,596,19490,23496
153394,606,19536,23739
152435,589,19693,23623
152435,614,19558,23889
154084,605,19607,23671
155326,614,19519,23576
155252,592,19692,23732
155282,601,19183,23239
156210,605,19697,23773
155281,595,20014,24056
156793,593,20372,24302
155760,623,19785,23947
155834,604,20107,24196
154802,606,19941,23958
138397,690,17386,21709
121202,635,4434,8441
113159,644,3811,7889
109854,657,3807,7870
118871,621,3739,7840
139211,599,9556,13530
148772,599,17473,21565
151338,599,19188,23223
152509,613,19931,24037
152675,618,20058,24085
152915,602,19901,23969
153947,593,19992,23948
154353,597,20265,24388
153874,603,19403,23456
153919,613,20054,24420
153708,619,20181,24257
153468,596,19624,23608
153948,598,20284,24321
154593,585,19826,23749
153634,604,18878,23072
153183,605,17662,21711
153154,603,19831,23927
153228,612,19560,23818
153874,574,19651,23412
153634,604,19644,23770
153199,611,19943,24276
152988,591,19721,23704
154353,589,19882,23792
155043,605,19750,23982
154398,599,19936,23963
153394,605,19578,23707
153874,600,20016,24022
153708,600,19959,23984
154803,588,19874,23852
153394,608,19893,24056
153199,601,19984,24018
153199,612,19538,23863
154353,590,20183,24092
140252,674,19074,23234
124552,652,6698,10829
113214,636,3338,7448
106303,626,3365,7460
104147,614,3384,7416
124335,611,3513,7558
136657,608,3979,8029
146977,616,17002,21144
152102,577,19279,23056
152822,616,19316,23688
152988,603,19627,23704
153468,596,19559,23554
154188,589,19202,23136
154427,599,19509,23603
153634,606,19418,23597
153634,598,19628,23643
153155,599,19630,23693
154427,607,19414,23656
153155,582,19100,22923
153394,603,19388,23441
153708,600,19425,23489
153468,596,19671,23733
154353,602,19494,23766
154113,597,19383,23443
153948,602,19050,23134
154353,601,19608,23660
154113,595,19871,23895
154803,591,20137,24109
155043,598,20066,24171
154085,603,20395,24532
154084,603,19983,24022
154324,599,19465,23550
154803,593,19447,23438
155283,612,19308,23645
154804,604,19602,23697
154085,592,20113,23930
153873,615,19834,24148
154114,604,19679,23721
155043,605,19983,24061
137702,692,14808,18974
117906,633,3505,7561
108647,636,3521,7573
105578,634,3554,7611
102940,620,3500,7581
127841,604,8860,12674
143588,607,19680,23744
150379,617,19744,24103
152269,602,19437,23457
154158,594,19771,23840
153155,605,19689,23786
153468,603,19484,23474
153395,599,19671,23740
154427,586,19413,23305
154804,603,19493,23624
153634,603,19672,23828
153948,599,19598,23630
153468,598,19841,23850
153874,587,19735,23759
154593,611,19133,23450
153394,592,19621,23513
153948,608,19623,23922
153948,598,19464,23475
154833,602,19608,23711
155283,585,19202,23236
153874,603,19427,23469
153873,602,19761,23850
154113,602,19841,23858
154803,603,20109,24204
154804,594,19973,23965
156001,604,19227,23464
155522,601,20156,24298
154113,601,20327,24390
154114,604,19525,23602
153605,601,19570,23638
155283,597,19683,23723
155282,586,20210,24102
154084,604,19313,23516
154324,605,19709,23779
135364,689,13772,18000
120238,633,3858,7908
112194,637,3826,7911
110525,624,3774,7846
128322,617,5298,9351
144068,598,19163,23181
150590,585,19313,23276
152509,609,19482,23723
153439,597,19357,23347
152988,595,19283,23317
154114,592,19105,23190
154353,604,19517,23602
153634,601,19356,23390
153468,595,19291,23371
154592,592,19483,23486
153708,603,19423,23502
153844,601,19487,23556
154084,610,19445,23768
154593,601,19609,23671
155043,581,19176,23096
153874,605,19636,23803
153708,599,19391,23430
153947,600,19197,23232
154832,584,19771,23703
154114,606,19758,23943
154353,603,19453,23525
154353,601,19725,23739
154113,599,19992,24058
154804,609,19491,23807
156002,588,19630,23603
155043,623,19622,23735
154325,603,19660,23716
154324,600,19170,23211
154188,599,19883,23940
155597,591,19565,23576
154804,603,19581,23712
155043,605,19760,23826
154803,601,19489,23495
138571,686,16603,20945
119515,628,3852,7885
110075,639,3456,7557
107974,623,3406,7428
106766,612,3300,7382
133947,608,14712,18715
146201,603,19387,23445
151309,599,19193,23256
153919,589,19467,23476
154398,603,19445,23576
154158,600,19666,23703
154638,601,19746,23786
154353,601,19445,23466
155043,605,19371,23689
153845,599,19419,23555
154398,597,19170,23161
153605,600,19837,23852
154803,591,19736,23732
153634,600,19556,23739
154113,602,19810,23874
154427,601,19834,23867
154638,600,19698,23763
155117,588,19814,23788
154803,601,19383,23485
154398,603,19544,23660
154803,602,19544,23570
154803,600,19543,23592
154803,615,19609,23983
155283,600,19634,23656
154804,585,19820,23839
154353,607,19391,23452
154113,599,19891,23930
154113,598,19268,23341
155522,586,19354,23306
156002,599,19988,24138
155283,604,19641,23710
155043,602,19727,23805
154803,600,19773,23785
143972,651,19846,24220
129680,655,10627,14679
114772,628,3499,7522
111470,639,3771,7889
112195,624,4025,8105
133681,605,11074,15016
146372,595,19397,23380
150591,595,19354,23407
152988,605,19226,23357
154114,603,19393,23408
154158,600,19384,23433
155283,603,19470,23758
155282,597,19339,23441
154592,599,19116,23178
154666,607,19898,23956
154832,598,20154,24150
154353,603,19720,23826
154804,594,19547,23514
155283,591,19415,23522
154833,605,19508,23580
154564,601,19825,23870
155282,600,19429,23447
154563,614,19563,23933
155283,592,19741,23758
155386,592,19815,23811
154427,604,19686,23820
154427,598,19334,23349
154353,597,19896,23929
154803,591,19336,23301
154564,609,19277,23505
155043,605,19290,23374
155282,602,19431,23488
154803,602,19758,23838
155043,589,19678,23629
155522,598,19738,23795
154803,605,19779,23854
155043,604,19894,24009
155043,612,19560,23891
154638,595,19387,23369
134818,692,13833,18007
115495,623,3419,7426
109351,635,3400,7500
105991,626,3364,7439
113828,603,3313,7357
132326,601,5951,9790
145440,600,19255,23374
150379,601,19409,23441
153394,589,19519,23521
154803,611,19680,24007
155761,601,19896,24013
155522,590,20216,24198
154490,607,19558,23697
154564,600,19530,23558
155072,602,19589,23647
154592,644,19779,23761
155522,588,19819,23813
154593,603,19781,23912
154353,604,19586,23691
154564,609,19958,24252
153736,679,20518,24533
154803,589,19690,23748
154906,604,19487,23618
155117,603,19031,23078
154667,598,20124,24141
154877,600,20238,24314
155282,595,20001,24027
155762,607,20646,24901
155043,583,20277,24085
154353,603,19631,23773
154113,602,19669,23693
154113,608,19595,23889
155282,592,20015,23999
154564,596,19473,23581
154114,607,19780,23931
154398,593,19703,23681
154593,588,18986,22915
153874,605,19313,23514
142080,655,19407,23550
126095,656,7501,11667
112677,631,3513,7572
108406,626,3447,7510
105800,614,3406,7430
118148,615,3473,7553
137768,612,7454,11565
147572,599,19500,23481
152748,593,19655,23655
153679,601,19272,23458
154324,597,19448,23454
154803,600,19455,23508
154803,600,19615,23642
155282,598,19080,23164
155762,608,19304,23543
155043,585,19797,23668
154563,597,20026,24066
154803,599,19419,23451
154563,610,19171,23526
155522,585,19556,23444
154563,600,20028,24196
154637,605,20011,24132
154427,598,19568,23546
155116,585,19717,23632
154324,604,19515,23683
154427,602,19797,23894
154833,601,19445,23468
154353,597,20017,24045
155043,603,19296,23626
153874,602,19548,23679
154114,598,19709,23713
154666,598,19722,23756
155522,590,19557,23504
154353,605,19548,23752
154113,596,19826,23807
154084,598,19562,23648
155761,589,19533,23465
155282,605,19236,23659
155043,605,19700,23503
142148,674,18653,23010
125215,642,7941,11958
113401,641,3514,7634
109110,619,3466,7480
105991,623,3492,7612
127840,604,7966,11846
144452,584,19241,23503
150039,608,19767,23649
152647,601,19467,23523
154084,602,19399,23396
154803,618,19374,23735
154353,600,19660,23698
155522,588,19486,23392
154323,603,19521,23707
154113,600,19754,23803
155043,603,19503,23589
154803,598,19645,23679
156241,598,19678,23704
156001,611,19625,23912
156002,579,19254,23042
155282,603,19287,23386
154803,603,19304,23388
154563,611,19764,24098
155042,594,19569,23579
156001,588,19680,23577
156241,593,19478,23503
155522,605,19720,23919
155283,604,19938,24028
155043,601,19457,23541
154803,601,19634,23651
154803,598,19351,23399
155762,604,19284,23511
155761,593,19513,23594
155117,597,19651,23515
155761,613,19921,24258
155282,603,19375,23475
155522,594,19841,23804
155522,583,19768,23649
155761,606,19665,23854
136956,694,13863,18098
118126,635,3520,7595
109110,625,3408,7463
107440,639,3456,7563
111229,604,3405,7479
134161,600,6372,10374
145989,606,19571,23677
151789,598,19725,23720
153365,599,19714,23790
155282,589,19324,23275
155447,597,19440,23559
154968,605,20207,24338
154803,601,19782,23824
155042,603,19871,23912
154324,595,19243,23320
155761,606,19453,23667
155657,595,19901,24026
154563,603,19606,23701
155522,596,19360,23341
155761,604,19954,24010
155042,601,19720,23771
155522,590,19517,23530
155043,602,19544,23707
154593,601,19555,23590
154803,604,19841,23886
155522,604,20115,24173
155522,602,19310,23352
155522,598,19760,23805
156001,610,19647,23991
156241,591,19452,23483
155762,599,19838,23878
155282,605,20048,24174
155283,598,19586,23608
155283,598,19625,23652
155732,588,19698,23641
155043,605,19852,24018
154803,601,19879,23959
155282,598,19814,23874
143108,633,19578,23875
126576,658,8132,12172
112897,628,3501,7548
108817,622,3477,7530
105750,625,3439,7556
86906,880,7650,11675
95432,663,19836,23897
94993,660,11394,15537
92351,647,6626,10734
91627,643,6536,10627
91203,643,6552,10639
90961,638,6550,10605
90945,643,6597,10681
91203,634,6624,10671
78537,1275,7139,11268
72573,1405,6781,11002
70145,1303,7035,11237
69175,1099,13317,17448
68644,981,17896,21967
71750,593,16330,20481
72234,738,7845,11742
71312,479,2067,6125
70584,481,1698,5744
70597,493,1664,5783
