nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17589,744,5964,17175
17589,493,2042,13879
17589,480,1812,13494
17589,482,1763,13479
17589,480,1895,13580
17589,480,1803,13511
17589,480,1815,13510
17589,480,1797,13505
17589,492,1846,13680
17589,480,1907,13619
17834,463,2095,13606
17834,493,1936,13849
17834,480,1829,13530
17834,480,1868,13566
17834,489,1795,13606
17834,479,1844,13531
17834,483,1671,13398
17834,476,1742,13397
17834,484,1814,13562
17834,478,1821,13509
17584,474,1922,13625
17584,493,1758,13582
17584,482,1835,13556
17584,482,1907,13625
17584,480,1750,13441
17584,482,1727,13434
17584,479,1757,13449
17584,481,1869,13582
17584,480,1878,13566
17584,480,1774,13482
17834,470,1933,13551
17834,496,1886,13817
17834,479,1696,13387
17834,483,1858,13568
17834,479,1795,13486
17834,480,1771,13480
17834,480,1839,13529
17834,481,1863,13573
17834,479,1754,13438
17834,481,1720,13441
17596,487,1843,13656
17596,483,1930,13656
17596,480,1881,13575
17596,481,1878,13586
17596,480,1854,13548
17596,479,1849,13543
17596,479,1785,13626
17596,492,1825,13532
17596,480,1766,13469
17596,479,1878,13573
17345,475,1904,13533
17345,489,1949,13734
17345,478,1903,13582
17345,479,1873,13577
17345,480,1898,13754
17345,493,1963,13661
17345,481,1921,13633
17345,480,1875,13578
17345,481,1830,13535
17345,481,1892,13599
17590,483,1845,13589
17590,477,1799,13457
17590,480,1904,13594
17590,482,1925,13643
17590,492,1928,13763
17590,480,1882,13590
17590,478,1929,13615
17590,479,1905,13588
17590,481,1948,13651
17590,480,1889,13592
17590,484,1954,13700
17590,487,1902,13705
17590,481,1936,13642
17590,479,1951,13639
17590,481,1909,13625
17590,479,1941,13633
17590,482,1873,13586
17590,480,1858,13564
17590,480,1851,13541
17590,491,1910,13754
17351,473,1955,13575
17351,487,1888,13679
17351,481,1925,13623
17351,480,1909,13605
17351,481,1928,13620
17351,479,1882,13583
17351,480,1850,13554
17351,493,1892,13751
17351,479,1906,13601
17351,479,1917,13619
17351,472,1912,13673
17351,487,1903,13544
17351,479,1879,13577
17351,480,1906,13620
17351,479,1938,13627
17351,480,1885,13593
17351,491,1873,13705
17351,481,1847,13563
17351,479,1904,13597
17351,479,1861,13558
17590,484,1910,13678
17590,475,1896,13546
17590,481,1960,13645
17590,482,1943,13644
17590,492,1892,13734
17590,477,1909,13572
17590,484,1955,13699
17590,479,1918,13617
17590,481,1896,13605
17590,487,1899,13690
17590,476,1925,13587
17590,474,1866,13647
17590,491,1946,13633
17590,482,1931,13647
17590,481,1870,13572
17590,476,1857,13512
17590,484,1842,13592
17590,480,1869,13563
17590,480,1902,13598
17590,491,1880,13719
17596,472,1921,13532
17596,489,1903,13705
17596,480,1875,13575
17596,482,1928,13639
17596,480,1928,13625
17596,481,1829,13547
17596,479,1907,13606
17596,483,1884,13597
17596,479,1874,13560
17596,492,1756,13610
17596,480,1823,13516
17596,478,1761,13439
17596,483,1720,13444
17596,478,1773,13451
17596,479,1816,13509
17596,482,1887,13602
17596,491,1820,13656
17596,481,1751,13459
17596,479,1733,13427
17596,478,1727,13415
17346,485,1884,13639
17346,477,1852,13519
17346,480,1748,13444
17346,482,1807,13497
17346,480,1782,13490
17346,491,1797,13631
17346,481,1771,13480
17346,481,1885,13590
17346,480,1849,13551
17346,479,1793,13485
17346,482,1881,13611
17346,477,1895,13555
17346,492,1834,13683
17346,481,1890,13598
17346,479,1693,13390
17346,480,1816,13520
17346,479,1730,13430
17346,481,1699,13408
17346,480,1686,13381
17346,479,1522,13214
17596,483,1704,13431
17596,491,1674,13503
17596,480,1791,13483
17596,481,1617,13318
17596,481,1685,13392
17596,479,1577,13270
17596,480,1659,13349
17596,481,1678,13400
17596,480,1578,13277
17596,491,1612,13451
17351,473,1742,13366
17351,486,1679,13463
17351,480,1596,13290
17351,479,1691,13391
17351,480,1651,13346
17351,480,1781,13484
17351,480,1647,13347
17351,480,1722,13427
17351,495,1803,13630
17351,479,1845,13548
17345,474,1821,13452
17345,489,1651,13457
17345,479,1710,13389
17345,481,1792,13481
17345,480,1682,13382
17345,489,1700,13516
17345,482,1726,13455
17345,478,1705,13381
17345,484,1674,13411
17345,479,1606,13308
17345,497,1808,13560
17345,474,1711,13351
17345,480,1660,13355
17345,479,1785,13477
17345,492,1732,13580
17345,480,1595,13301
17345,479,1581,13275
17345,481,1612,13318
17345,479,1740,13438
17345,480,1690,13397
17345,505,4569,16055
17345,563,21179,33094
17345,735,19605,31339
17345,648,20604,32326
17345,819,16213,27923
17345,593,44319,56082
17345,686,20121,31758
17345,620,20760,32465
17345,789,17547,29638
17345,616,20053,31700
17562,601,20961,32538
17562,917,14523,26529
17562,622,20570,32257
