nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17834,962,5935,20039
17834,483,2050,13775
17834,476,1886,13519
17834,483,1903,13613
17834,479,1929,13627
17834,480,1886,13599
17834,492,1934,13779
17834,477,1858,13542
17834,481,1837,13554
17834,478,1915,13603
17834,479,1902,13591
17834,484,1802,13574
17834,475,1858,13480
17834,493,1905,13760
17834,480,1755,13451
17834,482,1824,13539
17834,478,1904,13584
17834,480,1757,13472
17834,478,1825,13505
17834,482,1768,13484
17834,479,1803,13490
17834,484,1776,13534
17834,490,1818,13613
17834,480,1889,13568
17834,485,1936,13673
17834,478,1874,13562
17834,479,1880,13585
17834,479,1837,13537
17834,479,1879,13576
17834,481,1886,13737
17834,493,1892,13592
17596,474,1886,13503
17596,488,1889,13679
17596,478,1880,13564
17596,481,1875,13583
17596,481,1903,13607
17596,479,1923,13624
17596,479,1866,13561
17596,494,1891,13749
17596,479,1849,13551
17596,479,1839,13532
17352,471,1853,13616
17352,488,1896,13538
17352,479,1893,13586
17352,480,1896,13582
17352,480,1714,13415
17352,492,1802,13637
17352,480,1911,13622
17352,482,1888,13586
17352,481,1875,13601
17352,478,1754,13429
17101,487,1802,13593
17101,473,1799,13419
17101,482,1878,13586
17101,481,1855,13705
17101,490,1773,13457
17101,480,1856,13561
17101,479,1769,13469
17101,480,1836,13534
17101,479,1863,13570
17101,480,1797,13496
17352,482,1686,13432
17352,489,1736,13543
17352,479,1702,13390
17352,482,1747,13462
17352,478,1756,13447
17352,482,1782,13496
17352,478,1642,13330
17352,482,1752,13469
17352,480,1800,13515
17352,479,1823,13514
17107,485,1781,13534
17107,488,1874,13664
17107,480,1827,13540
17107,480,1734,13423
17107,482,1917,13632
17107,479,1752,13443
17107,479,1844,13540
17107,480,1807,13518
17107,491,1840,13682
17107,480,1748,13444
17352,472,1750,13364
17352,487,1613,13400
17352,480,1737,13428
17352,482,1731,13423
17352,479,1739,13445
17352,492,1676,13523
17352,480,1606,13315
17352,480,1631,13327
17352,480,1737,13444
17352,478,1665,13350
17352,485,1701,13454
17352,475,1632,13273
17352,481,1549,13267
17352,479,1626,13316
17352,480,1663,13365
17352,491,1640,13474
17352,479,1626,13329
17352,480,1662,13351
17352,481,1616,13319
17352,480,1686,13390
17352,488,1640,13439
17352,473,1579,13179
17352,481,1596,13296
17352,492,1641,13486
17352,476,1636,13297
17352,483,1551,13295
17352,479,1511,13216
17352,481,1566,13263
17352,480,1676,13386
17352,479,1588,13275
17107,485,1556,13339
17107,485,1587,13334
17107,480,1569,13277
17107,480,1595,13286
17107,481,1615,13318
17107,482,1535,13257
17107,476,1511,13178
17107,480,1560,13260
17107,481,1534,13253
17107,479,1552,13243
17107,490,1574,13402
17107,482,1575,13290
17107,479,1582,13277
17107,480,1625,13312
17107,480,1623,13330
17107,480,1590,13306
17107,478,1528,13210
17107,480,1614,13460
17107,492,1552,13256
17107,481,1596,13305
17107,473,1575,13193
17107,485,1561,13320
17107,481,1562,13275
17107,480,1621,13314
17107,479,1548,13244
17107,492,1603,13443
17107,479,1526,13232
17107,480,1602,13298
17107,480,1520,13226
