nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17834,928,5632,19464
17834,480,1913,13607
17834,483,1753,13473
17834,489,1776,13580
17834,480,1881,13576
17834,480,1813,13520
17834,482,1802,13502
17834,479,1856,13545
17834,482,1880,13589
17834,481,1821,13522
17834,482,1846,13551
17834,494,1788,13639
17834,473,1842,13445
17834,489,1816,13622
17834,480,1873,13572
17834,479,1863,13562
17834,479,1805,13495
17834,480,1877,13584
17834,482,1820,13526
17834,491,1847,13695
17834,480,1811,13509
17834,479,1935,13634
17834,484,1924,13676
17834,476,1761,13408
17834,483,1758,13457
17834,480,1729,13448
17834,479,1778,13472
17834,480,1707,13559
17834,493,1814,13515
17834,480,1855,13552
17834,480,1876,13580
17834,480,1768,13473
17345,485,1816,13577
17345,476,1729,13357
17345,479,1916,13600
17345,492,1866,13727
17345,481,1884,13579
17345,479,1898,13598
17345,481,1896,13605
17345,479,1912,13589
17345,481,1843,13551
17345,481,1947,13655
17590,483,1942,13696
17590,477,1892,13553
17590,482,1947,13657
17590,491,1890,13735
17590,482,1917,13627
17590,478,1889,13578
17590,479,1926,13607
17590,479,1879,13573
17590,481,1919,13632
17590,479,1879,13579
17346,485,1911,13664
17346,488,1878,13660
17346,481,1886,13595
17346,479,1860,13553
17346,478,1903,13568
17346,483,1843,13584
17346,490,1916,13724
17346,471,1930,13525
17346,489,1949,13754
17346,483,1881,13628
17351,473,1925,13541
17351,487,1877,13662
17351,481,1874,13590
17351,478,1876,13564
17351,481,1901,13606
17351,490,1894,13729
17351,484,1965,13675
17351,479,1863,13558
17351,482,1921,13637
17351,479,1859,13555
17101,485,1922,13668
17101,475,1791,13424
17101,481,1852,13570
17101,478,1933,13628
17101,493,1770,13628
17101,478,1824,13512
17101,481,1863,13572
17101,479,1917,13616
17101,481,1908,13612
17101,479,1834,13530
17596,485,1877,13624
17596,475,1864,13517
17596,484,1883,13742
17596,492,1775,13472
17596,481,1892,13587
17596,479,1805,13493
17596,481,1881,13579
