nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
18819,642,5207,16064
18819,500,1781,13652
18819,480,1488,13175
18819,481,1500,13200
18819,480,1412,13098
18819,482,1452,13163
18819,492,1620,13299
18819,482,1419,13133
18819,492,1409,13242
17363,481,1358,13071
17363,481,1495,13181
17363,481,1437,13109
17363,495,1649,13379
17363,481,1340,13048
17363,478,1367,13031
17363,483,1388,13112
17363,492,1362,13194
17363,479,1330,13023
17363,491,1484,13169
17363,484,1370,13117
17363,477,1497,13139
17363,481,1395,13091
17363,482,1395,13088
17363,482,1415,13136
17363,503,1480,13306
17363,480,1450,13152
17363,480,1352,13037
17363,480,1406,13099
17363,482,1409,13117
17357,481,1397,13096
17357,492,1505,13191
17357,493,1471,13294
17357,482,1529,13246
17357,482,1403,13099
17357,480,1358,13056
17357,479,1353,13052
17357,492,1498,13192
17357,479,1323,13023
17357,480,1371,13068
17363,485,1337,13092
17363,489,1353,13151
17363,479,1385,13075
17363,492,1602,13296
17363,481,1420,13128
17363,479,1319,13007
17363,481,1331,13038
17363,480,1350,13038
17363,492,1381,13222
17363,493,1489,13188
17363,476,1344,12983
17363,486,1304,13077
17363,481,1425,13117
17363,481,1337,13035
17363,481,1342,13046
17363,492,1535,13231
17363,480,1343,13198
17363,493,1339,13031
17363,479,1374,13063
17363,480,1306,13008
17119,482,1342,13063
17119,491,1616,13279
17119,482,1400,13098
17119,481,1361,13069
17119,481,1375,13085
17119,491,1315,13145
17119,481,1341,13048
17119,490,1549,13217
17119,481,1363,13069
17119,479,1312,13002
17113,485,1290,13045
17113,475,1338,13121
17113,497,1443,13151
17113,492,1542,13230
17113,484,1461,13169
17113,479,1304,12987
17113,481,1318,13031
17113,479,1333,13014
17113,482,1363,13074
17113,502,1505,13323
17363,479,1373,13054
17363,483,1349,13068
17363,481,1374,13087
17363,480,1359,13047
17363,481,1359,13064
17363,491,1538,13220
17363,481,1374,13091
17363,479,1368,13200
17363,493,1379,13094
17363,479,1328,13014
17119,474,1369,12981
17119,499,1503,13270
17119,484,1413,13134
17119,479,1327,13014
17119,482,1396,13107
17119,491,1390,13221
17119,480,1404,13106
17119,492,1456,13143
17119,479,1321,13009
17119,479,1305,12994
17119,481,1331,13042
17119,481,1344,13042
17119,492,1411,13231
17119,491,1462,13149
17119,482,1329,13041
17119,478,1369,13044
17119,488,1369,13159
17119,472,1533,13135
17119,483,1331,13063
17119,507,1573,13386
17118,475,1460,13082
17118,489,1376,13161
17118,482,1364,13063
17118,482,1417,13119
17118,484,1499,13228
17118,481,1373,13075
17118,479,1445,13131
17118,479,1442,13117
17118,492,1437,13286
17118,482,1391,13108
17119,474,1388,13018
17119,486,1358,13126
17119,480,1361,13053
17119,481,1391,13088
17119,481,1465,13170
17119,480,1436,13126
17119,480,1411,13111
17119,493,1428,13270
17119,480,1373,13069
17119,481,1357,13062
17119,472,1394,13006
17119,489,1327,13118
17119,480,1368,13064
17119,481,1487,13187
17119,479,1510,13196
17119,493,1440,13286
17119,478,1380,13051
17119,481,1422,13123
17119,481,1446,13153
17119,481,1369,13079
17357,484,1390,13140
17357,476,1385,13025
17357,492,1417,13248
17357,481,1407,13113
17357,481,1387,13090
17357,480,1351,13046
17357,481,1346,13049
17357,480,1344,13043
17357,479,1359,13053
17357,480,1329,13027
17351,481,1325,13046
17351,491,1308,13132
17351,482,1381,13096
17351,480,1350,13031
17351,482,1403,13096
17351,479,1320,13005
17351,481,1331,13035
17351,479,1403,13095
17351,481,1395,13101
17351,491,1345,13175
17119,472,1284,12891
17119,487,1260,13037
17119,481,1260,12973
17119,479,1260,12948
17119,480,1268,12979
17119,480,1272,12966
17119,490,1304,13109
17119,483,1252,12991
17119,479,1241,12941
17119,479,1237,12925
17119,485,1274,13035
17119,475,1287,12920
17119,480,1324,13015
17119,481,1310,13013
17119,480,1334,13034
17119,491,1326,13157
17119,477,1332,12991
17119,485,1454,13197
17119,479,1342,13047
17119,479,1273,12964
17119,483,1294,13050
17119,475,1300,12934
17119,490,1425,13232
17119,483,1260,12994
17119,480,1279,12983
17119,479,1284,12972
17119,481,1321,13017
17119,480,1425,13124
17119,480,1418,13120
17119,480,1268,12969
17107,485,1386,13153
17107,474,1403,13024
17107,493,1587,13436
17107,479,1363,13027
17107,481,1616,13319
17107,479,1331,13021
17107,481,1292,12992
17107,479,1320,13018
17107,479,1308,13156
17107,491,1236,12927
17119,480,1260,12963
17119,506,3374,15025
17119,568,20570,32388
17119,722,14430,26183
17119,546,18176,29837
17119,566,7706,19410
17119,586,2475,14302
17119,633,2737,14352
17119,623,4793,16642
17119,678,5942,17460
17129,615,3944,15845
17129,551,2204,13881
17129,541,4202,15875
17129,569,3805,15533
17129,551,2296,13996
17129,551,2733,14472
17129,549,41436,53054
17129,558,6573,18360
17129,561,3891,15724
17129,646,6546,18232
17119,556,11464,23058
17119,586,12590,24458
17119,548,6153,17857
17119,557,9079,20805
17119,760,14289,25985
17119,580,14647,26378
17119,559,9892,21595
17119,579,11028,22893
17119,553,10710,22424
17119,548,2658,14361
17119,558,12114,23620
17119,904,11143,23193
17119,540,8625,20261
17119,542,13991,25738
17119,567,13213,24956
17119,528,5670,17458
17119,528,5537,17250
17119,534,5422,17121
17119,555,10687,22382
17119,549,13107,24563
17101,577,21317,33358
17101,1030,21502,33367
17101,773,4197,16062
17101,562,5277,17033
30524,695,9296,16544
41214,735,10803,15034
45336,615,4799,8949
46798,626,4642,8693
47285,660,4560,8610
47773,650,4803,8878
47773,675,6181,10296
47773,659,6192,10266
48017,727,6605,10789
48017,738,7107,11061
48017,819,9500,13813
48017,621,4402,8442
47991,733,10074,13936
47984,1096,18258,22699
48228,1226,11050,15467
47991,794,8840,12958
47984,609,8314,12368
47741,985,10186,14299
47959,589,14868,18882
47921,546,21034,25090
47953,611,12604,16786
47984,586,2711,6784
47991,642,3867,7926
48017,598,4343,8388
48017,612,3407,7476
47991,655,5602,9670
47991,677,8071,12266
47748,604,2901,6958
47984,668,6586,10547
47984,762,12107,16250
48017,720,3074,7263
47773,707,3024,7124
47773,594,2591,6645
47773,548,2406,6439
47773,633,3781,7821
48017,653,4223,8291
48017,643,4405,8601
47773,605,3202,7164
47773,641,2921,7091
48017,601,2859,6906
48017,667,4241,8355
48017,605,4584,8686
48017,660,3988,7979
49690,570,4579,8687
48992,601,3346,7432
48260,595,2891,6966
48017,665,5485,9558
48017,613,3121,7211
48017,592,3345,7367
48017,608,3481,7537
48017,640,3911,8054
47773,608,3009,7051
48017,612,3611,7683
48017,676,5200,9258
48017,606,3307,7426
48017,623,2850,6990
48017,693,5365,9397
48017,631,3377,7489
55987,607,6801,10741
50908,663,6329,10532
49202,610,4849,8930
48260,596,2772,6785
48017,647,5095,9265
55743,560,2641,6714
73758,589,12061,15998
98410,595,19309,23346
118089,604,19276,23503
133422,593,19549,23480
140517,602,18973,22985
143160,598,19416,23459
145270,621,19086,23331
146230,594,18849,22930
145990,606,19863,24018
145750,594,18944,22909
145269,592,19665,23673
146230,598,19211,23276
145990,620,19606,23717
145509,596,19902,23946
146470,587,19394,23414
146229,603,18452,22561
146710,600,19342,23430
146950,601,19668,23700
146950,625,20041,24317
148151,596,19829,23921
147261,596,20069,24122
146470,593,19791,23580
147671,600,19389,23674
147120,589,20164,24145
146640,624,19424,23590
146186,587,19276,23246
147671,593,19674,23737
147911,604,20116,24248
146711,599,19912,23906
147600,601,19784,23849
147600,611,19592,23602
148320,604,19303,23658
147600,598,19690,23737
147671,605,19842,23965
124071,806,18763,22857
86906,658,19405,23469
101538,685,15396,19530
103181,641,3741,7832
102506,642,3598,7671
103422,630,3565,7587
116722,592,6248,10076
135389,605,18983,23114
142174,614,18575,22593
145270,586,19304,23365
146400,601,19445,23514
147120,614,19661,24008
147572,600,18995,23029
148080,599,19236,23283
147360,595,19958,23994
148080,612,19462,23407
147120,603,20182,24316
147360,601,20117,24131
146880,609,19758,24054
148560,595,20013,24085
148080,592,20426,24441
147600,596,19879,23766
147938,608,19974,24281
147911,595,20395,24390
147840,587,20074,24082
147671,603,20585,24745
147671,598,19408,23417
147911,596,19704,23744
148151,590,19757,23796
147360,602,19978,24079
147600,599,19942,23970
148320,608,19550,23884
146426,592,19668,23735
147458,594,19626,23603
147458,593,19572,23560
147120,595,19617,23711
147600,599,17857,21934
147938,616,19966,24100
148151,589,20162,24073
148800,591,20326,24408
135564,662,19552,23736
124334,655,8766,12891
116779,655,4281,8424
112752,642,4320,8415
124756,610,5696,9695
139144,601,19645,23713
144575,592,18691,22712
146230,593,19724,23817
146880,602,19201,23251
147360,584,19607,23515
146400,605,19452,23691
147120,598,19506,23512
148080,609,19155,23420
148080,594,19362,23453
147600,597,19614,23645
148080,580,19528,23371
148532,612,19412,23740
147600,588,19632,23466
148080,609,20035,24320
148560,595,20206,24243
148080,590,19850,23888
148320,601,19767,23823
147840,593,19817,23796
148560,594,19121,23187
148320,603,20015,24168
148320,600,19629,23643
148631,596,19901,23893
149280,601,20044,24402
147671,589,19968,23773
147360,611,19864,24224
148560,592,20056,24035
149280,591,18521,22565
148320,597,19560,23633
148418,604,19836,23928
148800,601,19748,23931
147671,589,19830,23734
147840,598,19872,23886
148320,595,20029,24081
135389,667,18973,23117
117985,651,5750,9957
107288,628,3361,7387
102989,634,3324,7399
100589,608,3266,7322
117743,624,3148,7261
134301,610,7973,12046
142749,595,12608,16523
146256,601,18753,22784
148320,589,20072,24062
149280,597,19618,23785
148488,600,20083,24109
148320,607,19852,24089
148320,599,18202,22327
148560,584,19804,23717
148560,607,20192,24372
148800,595,20170,24150
148560,600,20036,24103
149520,586,19669,23595
149520,603,19666,23861
149280,600,20321,24416
149012,597,20353,24394
148560,600,19873,23965
149760,606,20240,24505
150240,596,19619,23685
148560,595,20325,24406
148800,590,20260,24215
148800,599,20328,24435
149520,582,20570,24500
149280,598,20139,24246
148827,606,19877,24031
149040,596,19326,23337
149352,610,20135,24415
150000,589,20022,24003
149760,587,19821,23853
149280,598,18717,22638
149280,607,20016,24331
149760,643,19810,23886
150284,597,19855,23880
134493,666,17586,21625
119133,655,6198,10366
107994,641,3369,7431
115592,735,8091,12206
