nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17589,675,5239,15800
17834,486,1892,13670
17834,490,1773,13567
17834,481,1614,13309
17834,481,1678,13387
17834,482,1757,13461
17834,480,1649,13345
17834,480,1564,13269
17834,480,1797,13641
17834,492,1650,13352
17834,481,1843,13550
17840,472,1766,13379
17840,490,1704,13503
17840,480,1663,13365
17840,479,1691,13387
17840,481,1796,13490
17840,479,1762,13457
17840,481,1711,13430
17840,493,1683,13520
17840,482,1675,13382
17840,480,1754,13450
17840,474,1642,13272
17840,488,1657,13433
17840,481,1666,13370
17840,480,1627,13324
17840,479,1646,13344
17840,496,1785,13639
17840,479,1643,13336
17840,481,1714,13415
17840,481,1626,13336
17840,480,1771,13466
17590,483,1733,13480
17590,477,1726,13388
17590,480,1663,13355
17590,480,1707,13408
17590,492,1762,13606
17590,481,1788,13495
17590,479,1680,13377
17590,481,1815,13523
17590,481,1683,13392
17590,482,1790,13490
17351,483,1659,13397
17351,476,1788,13436
17351,493,1686,13536
17351,481,1713,13422
17351,479,1801,13493
17351,481,1790,13504
17351,480,1663,13377
17351,479,1708,13391
17351,482,1630,13351
17351,479,1688,13376
17107,483,1743,13486
17107,488,1704,13498
17107,483,1686,13406
17107,478,1660,13348
17107,482,1628,13343
17107,479,1735,13417
17107,480,1717,13428
17107,479,1568,13261
17107,481,1588,13308
17107,480,1617,13317
17107,485,1568,13323
17107,489,1632,13433
17107,480,1735,13430
17107,481,1674,13375
17107,477,1645,13303
17107,484,1749,13480
17107,477,1577,13246
17107,485,1618,13371
17107,480,1510,13213
17107,492,1610,13439
17351,471,1571,13177
17351,487,1517,13294
17351,482,1635,13354
17351,480,1680,13371
17351,482,1664,13386
17351,479,1546,13232
17351,480,1479,13191
17351,492,1518,13356
17351,481,1604,13314
17351,480,1601,13298
17351,472,1555,13170
17351,488,1583,13380
17351,481,1515,13225
17351,480,1557,13248
17351,481,1571,13282
17351,479,1478,13168
17351,480,1531,13235
17351,491,1603,13432
17351,482,1557,13280
17351,479,1576,13265
17351,473,1492,13260
17351,487,1570,13196
17351,481,1607,13311
17351,479,1564,13259
17351,481,1628,13327
17351,493,1657,13502
17351,479,1565,13262
17351,480,1592,13294
17351,480,1546,13246
17351,480,1551,13257
17596,483,1535,13285
17596,476,1569,13215
17596,481,1544,13245
17596,494,1567,13406
17596,479,1494,13186
17596,482,1707,13414
17596,479,1570,13262
17596,481,1568,13279
17596,482,1592,13306
17596,481,1587,13284
17352,480,1576,13289
17352,479,1573,13252
17352,481,1568,13268
17352,492,1551,13394
17352,480,1597,13297
17352,481,1586,13285
17352,479,1518,13218
