nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17358,738,6042,18069
17358,492,1930,13727
17358,482,1789,13488
17358,481,1823,13520
17358,480,1691,13388
17358,482,1840,13535
17358,481,1762,13467
17358,496,1923,13774
17358,481,1634,13337
17358,480,1635,13331
17352,485,1760,13510
17352,475,1631,13283
17352,482,1641,13341
17352,479,1725,13421
17352,481,1722,13422
17352,481,1632,13339
17352,493,1517,13363
17352,479,1507,13191
17352,478,1546,13225
17352,480,1334,13045
17107,488,1480,13263
17107,473,1307,12931
17107,481,1466,13161
17107,491,1542,13359
17107,479,1460,13136
17107,481,1592,13309
17107,480,1480,13184
17107,482,1722,13417
17107,479,1559,13255
17107,479,1331,13027
17107,485,1501,13252
17107,488,1464,13258
17107,481,1608,13310
17107,478,1396,13094
17107,480,1292,12995
17107,478,1379,13061
17107,481,1623,13328
17107,478,1325,13010
17107,489,1386,13193
17107,482,1364,13104
17113,473,1509,13121
17113,487,1516,13297
17113,482,1586,13245
17113,483,1406,13147
17113,480,1456,13159
17113,480,1503,13191
17113,481,1407,13113
17113,483,1666,13365
17113,492,1475,13318
17113,478,1282,12966
17107,473,1493,13102
17107,489,1343,13124
17107,480,1376,13076
17107,479,1417,13111
17107,480,1545,13241
17107,491,1571,13399
17107,480,1521,13229
17107,480,1322,13010
17107,480,1482,13184
17107,479,1650,13345
17352,486,1550,13321
17352,474,1465,13091
17352,492,1477,13309
17352,480,1353,13066
17352,479,1323,13013
17352,479,1285,12981
17352,481,1360,13069
17352,522,2692,14434
17352,475,1346,12989
17352,479,1295,13001
17358,487,1420,13189
17358,486,1394,13162
17358,537,3536,15251
17358,478,1363,13061
17358,481,1454,13152
17358,478,1422,13114
17358,482,1491,13207
17358,478,1322,13004
17358,481,1427,13140
17358,479,1363,13058
17358,484,1415,13175
17358,487,1338,13125
17358,480,1503,13187
17358,478,1400,13083
17358,481,1346,13061
17358,481,1621,13325
17358,480,1391,13087
17358,491,1340,13167
17358,479,1417,13112
17358,478,1350,13033
17107,484,1425,13159
17107,477,1327,12997
17107,479,1385,13077
17107,479,1315,13013
17107,493,1574,13426
17107,479,1397,13101
17107,480,1432,13138
17107,478,1417,13097
17107,481,1541,13247
17107,478,1515,13199
17107,486,1644,13423
17107,472,1580,13188
17107,483,1623,13343
17107,491,1560,13400
17107,482,1518,13232
17107,479,1603,13292
17107,483,1619,13329
17107,479,1633,13313
17107,481,1691,13406
17107,478,1651,13330
17358,483,1585,13327
17358,476,1412,13067
17358,483,1598,13310
17358,490,1279,13103
17358,481,1361,13063
17358,479,1311,13000
17358,481,1482,13197
17358,479,1431,13117
17358,480,1455,13157
17358,490,1438,13269
17358,481,1387,13102
17358,476,1459,13113
17358,483,1367,13078
17358,478,1287,12973
17358,481,1359,13072
17358,480,1529,13219
17358,481,1459,13165
17358,491,1524,13361
17358,481,1439,13151
17358,490,1500,13180
17358,484,1410,13163
17358,476,1306,12942
17358,481,1264,12978
17358,478,1300,12989
17358,481,1414,13123
17358,490,1354,13185
17358,480,1540,13248
17358,480,1390,13086
17358,481,1564,13274
17358,478,1487,13172
17352,485,1563,13324
17352,474,1568,13205
17352,480,1582,13276
17352,479,1609,13466
17352,492,1614,13297
17352,478,1363,13052
17352,480,1475,13176
17352,479,1591,13276
17352,481,1427,13130
17352,479,1399,13090
17113,483,1502,13249
17113,489,1615,13407
17113,480,1452,13140
17113,481,1349,13054
17113,479,1616,13307
17113,479,1499,13205
17113,481,1459,13169
17113,480,1507,13199
17113,492,1501,13345
17113,479,1412,13111
17118,472,1530,13131
17118,488,1507,13312
17118,481,1603,13303
17118,479,1506,13209
17118,479,1427,13117
17118,480,1520,13219
17118,481,1503,13212
17118,491,1573,13408
17118,481,1503,13206
17118,477,1478,13154
17358,484,1456,13199
17358,477,1468,13120
17358,479,1503,13199
17358,479,1338,13042
17358,492,1475,13324
17358,480,1410,13110
17358,480,1453,13157
17358,480,1329,13027
17358,479,1382,13067
17358,479,1262,12959
17352,484,1479,13238
17352,475,1353,12983
17352,492,1361,13201
17352,479,1475,13166
17352,480,1377,13073
17352,479,1392,13088
17352,481,1364,13072
17352,480,1412,13108
17352,481,1399,13106
17352,477,1257,12944
17358,485,1437,13193
17358,488,1416,13209
17358,481,1382,13080
17358,479,1339,13034
17358,481,1356,13054
17358,478,1323,13015
17358,480,1389,13096
17358,479,1404,13095
17358,493,1408,13261
17358,479,1336,13028
17352,508,6866,18430
17352,581,21283,33211
17352,722,18503,30266
17352,660,18806,30512
17352,750,12437,24117
17352,601,43747,55501
17352,679,19098,30764
17352,618,19511,31187
17352,776,17027,28753
17352,620,18999,30720
17085,606,19739,31472
17085,908,13699,25427
17085,621,19131,30854
17085,618,19335,31408
17085,571,19771,31325
17085,555,21693,33505
17085,1164,18014,29910
28772,833,20232,28712
41133,951,19050,23158
45735,955,18768,23190
47673,990,19134,23096
48135,850,20252,24420
48653,1421,16375,20765
48897,1179,17526,22057
48685,996,14391,18453
48410,580,16338,20398
48378,548,21271,25322
48865,774,22694,26751
48621,927,19803,23999
48890,1058,19711,24074
48646,929,20028,24004
51296,822,19186,23469
49594,876,21108,25239
49133,940,19376,23658
57094,847,20125,24115
71520,753,20147,24403
97381,595,19524,23527
114476,598,20292,24398
133882,602,20114,24173
142894,582,20464,24314
145200,605,20283,24469
147360,617,20564,24624
147600,612,19736,24052
149012,587,19746,23652
149040,602,20147,24388
149012,601,19638,23691
149252,596,19352,23337
149899,603,20141,24105
149040,602,20246,24409
149280,599,20184,24230
150692,585,19949,23905
148967,615,19888,24241
150212,591,20091,23892
150692,614,19778,24018
149659,592,19485,23371
150240,602,19613,23707
150932,610,20010,24338
149972,594,19153,23049
149899,600,20462,24627
149520,618,19900,23945
149972,594,19967,23974
149972,597,20249,24337
150212,603,20576,24638
150932,586,20212,24195
149207,606,19801,23999
150379,616,19489,23494
150139,600,19920,23975
150859,600,20513,24747
150212,590,20332,24229
150452,609,20377,24645
100505,891,19395,23588
97622,650,19695,23777
110042,663,9282,13366
107269,650,3803,7941
107028,647,3832,7903
112268,595,3647,7695
135038,607,12765,16816
144335,606,19454,23327
148320,602,19891,23929
149520,612,19673,23993
151411,594,19754,23810
150932,595,20038,24088
150452,601,19545,23581
151172,616,19679,23720
150960,588,20102,24022
150480,608,20498,24688
150240,595,19731,23796
150167,597,20390,24412
150931,604,20382,24475
150452,626,20609,24901
151339,588,20773,24801
150932,592,20713,24565
150452,602,19900,23959
151652,600,20052,24266
150859,601,19894,24035
150932,619,20029,24089
150692,594,19896,23903
151412,594,19976,23918
150932,606,19682,23899
151171,599,20171,24202
151790,602,20447,24648
150859,610,19638,23536
151411,605,19913,23943
151338,609,20071,24393
151651,603,19732,23822
152297,578,20185,24104
151680,611,20200,24385
151652,612,19738,23728
151891,602,20783,24871
146017,605,19894,23924
131235,696,12267,16479
114442,633,3441,7537
105890,629,3460,7484
103955,661,3511,7643
103955,598,3905,7843
136683,609,17172,21299
146497,587,20027,24057
148320,601,19531,23599
149520,605,19883,23970
151412,597,19108,22945
151412,606,19911,24155
151651,599,19871,23892
151412,597,20490,24555
