nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17595,749,5285,16318
17584,486,2042,13830
17584,489,1806,13605
17584,479,1839,13540
17584,480,1876,13577
17584,479,1903,13595
17584,481,1914,13626
17584,480,1782,13625
17584,493,1914,13621
17584,478,1940,13632
17584,481,1949,13648
17589,472,1822,13594
17589,487,1878,13500
17589,479,1842,13542
17589,481,1937,13650
17589,491,1950,13777
17589,481,1935,13645
17589,479,1924,13624
17589,481,1862,13572
17589,481,1773,13482
17589,482,1895,13606
17589,483,1896,13647
17589,475,1861,13510
17589,479,1888,13597
17589,489,1897,13711
17589,482,1821,13552
17589,478,1911,13584
17589,480,1874,13572
17589,480,1897,13602
17589,479,1864,13553
17589,481,1875,13581
17589,484,1745,13520
17589,488,1839,13621
17589,479,1891,13590
17589,479,1887,13589
17589,479,1931,13631
17589,479,1909,13608
17589,480,1915,13611
17589,481,1918,13630
17589,479,1900,13603
17589,492,1873,13726
17590,488,2044,13632
17590,489,1966,13757
17590,481,1939,13643
17590,480,1909,13611
17590,481,1932,13636
17590,479,1890,13588
17590,482,1907,13629
17590,491,1917,13743
17590,480,1922,13627
17590,480,1963,13662
17351,483,1961,13714
17351,476,1930,13571
17351,480,1903,13612
17351,480,1954,13645
17351,481,1919,13625
17351,494,1880,13731
17351,479,1873,13575
17351,480,1923,13635
17351,479,1918,13615
17351,480,1928,13629
17351,485,1936,13695
17351,477,1861,13519
17351,478,1910,13592
17351,491,1920,13746
17351,480,1852,13567
17351,483,1903,13620
17351,479,1922,13616
17351,482,1907,13622
17351,478,1909,13597
17351,482,1814,13525
17351,484,1912,13663
17351,475,1855,13496
17351,491,1842,13689
17351,480,1891,13600
17351,478,1935,13612
17351,483,1915,13637
17351,479,1931,13608
17351,483,1861,13591
17351,477,1817,13494
17351,482,1830,13552
17345,485,1927,13661
17345,487,1876,13656
17345,479,1887,13583
17345,481,1802,13518
17345,479,1892,13589
17345,479,1872,13578
17345,478,1920,13609
17345,483,1952,13668
17345,491,1918,13763
17345,480,1929,13635
17351,471,1900,13496
17351,488,1902,13696
17351,478,1862,13558
17351,481,1925,13643
17351,480,1856,13548
17351,481,1903,13608
17351,492,1880,13720
17351,480,1766,13473
17351,479,1792,13491
17351,481,1796,13509
17351,484,1756,13497
17351,477,1683,13348
17351,476,1707,13381
17351,481,1898,13613
17351,478,1840,13530
17351,483,1814,13540
17351,491,1888,13731
17351,480,1898,13585
17351,479,1824,13524
17351,481,1871,13574
17596,484,1745,13514
17596,473,1724,13350
17596,479,1867,13569
17596,491,1801,13632
17596,480,1884,13596
17596,482,1929,13636
17596,484,1948,13650
17596,480,1859,13572
17596,478,1806,13503
17596,481,1823,13533
17596,489,1787,13539
17596,487,1749,13528
17596,479,1569,13264
17596,481,1591,13317
17596,478,1749,13433
17596,480,1648,13358
17596,478,1650,13336
17596,483,1711,13425
17596,477,1756,13441
17596,491,1732,13571
17351,474,1778,13409
17351,489,1644,13446
17351,478,1729,13412
17351,479,1596,13293
17351,481,1630,13332
17351,480,1775,13476
17351,480,1679,13386
17351,479,1696,13394
17351,479,1654,13358
17351,491,1822,13659
17351,506,2865,14473
17351,489,1805,13591
17351,479,1731,13434
17351,479,1832,13527
17351,480,1685,13401
17351,541,3955,15762
17351,481,1902,13641
17351,480,1825,13514
17351,479,1800,13508
17351,481,1814,13524
17351,482,1830,13586
17351,475,1854,13488
17351,479,1800,13511
17351,488,1824,13629
17351,470,1858,13456
17351,493,1779,13628
17351,480,1919,13623
17351,479,1838,13536
17351,479,1801,13508
17351,480,1788,13493
17345,483,1775,13517
17345,475,1681,13323
17345,479,1796,13496
17345,492,1823,13674
17345,479,1632,13335
17345,481,1641,13349
17345,480,1527,13241
17345,479,1774,13460
17345,478,1664,13357
17345,481,1640,13351
17351,485,1661,13421
17351,484,1690,13419
17351,472,1765,13380
17351,489,1611,13424
17351,484,1681,13423
17351,477,1687,13345
