nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17846,738,6255,18387
17846,491,1853,13667
17846,481,1627,13325
17846,480,1594,13304
17846,479,1725,13416
17846,480,1689,13392
17846,492,1658,13503
17846,480,1678,13383
17846,480,1636,13334
17846,477,1624,13302
17840,485,1654,13394
17840,478,1635,13296
17840,481,1659,13358
17840,481,1565,13286
17840,479,1635,13472
17840,491,1598,13295
17840,482,1645,13348
17840,477,1618,13296
17840,482,1577,13298
17840,476,1537,13209
17834,486,1669,13425
17834,477,1757,13416
17834,493,1605,13459
17834,479,1610,13316
17834,478,1555,13249
17834,480,1533,13237
17834,478,1582,13274
17834,476,1568,13228
17834,483,1577,13315
17834,479,1594,13297
17352,486,1690,13438
17352,490,1619,13430
17352,478,1590,13276
17352,480,1572,13282
17352,480,1617,13311
17352,480,1624,13342
17352,479,1618,13304
17352,486,1575,13356
17352,472,1569,13183
17352,492,1594,13441
17352,474,1650,13273
17352,488,7160,18904
17352,496,10134,21934
17352,486,2044,13743
17352,479,2164,13798
17352,482,1631,13353
17352,479,1588,13278
17352,488,1729,13442
17352,492,1583,13411
17352,479,1645,13345
17352,482,1629,13349
17352,480,1634,13310
17352,482,1647,13352
17352,479,1636,13338
17352,478,1638,13324
17352,480,1643,13351
17352,492,1674,13521
17352,480,1641,13341
17352,479,1601,13295
17352,480,1579,13291
17352,479,1617,13312
17352,480,1610,13314
17352,478,1638,13334
17352,480,1632,13339
17352,493,1618,13469
17352,478,1607,13289
17352,480,1635,13330
17352,481,1590,13290
17352,479,1627,13334
17352,479,1599,13293
17352,484,1731,13476
17352,487,1616,13413
17352,481,1700,13405
17352,481,1600,13315
17352,479,1650,13344
17352,480,1661,13352
17352,479,1649,13347
17352,481,1619,13329
17352,480,1599,13310
17352,479,1621,13311
17352,483,1682,13433
17352,485,1625,13381
17352,480,1618,13329
17352,479,1643,13351
17352,479,1672,13364
17352,479,1622,13325
17352,479,1627,13330
17352,480,1627,13331
17352,493,1648,13498
17352,478,1632,13327
17352,473,1650,13273
17352,486,1632,13409
17352,483,1657,13361
17352,480,1581,13291
17352,478,1626,13317
17352,479,1611,13314
17352,492,1625,13467
17352,479,1625,13327
17352,479,1617,13312
17352,479,1615,13313
17352,485,1702,13463
17352,474,1629,13269
17352,480,1638,13337
17352,479,1628,13329
17352,491,1610,13457
17352,479,1649,13347
17352,480,1575,13279
17352,481,1577,13292
17352,477,1587,13270
17352,478,1589,13276
17352,486,1700,13474
17352,475,1603,13251
17352,492,1621,13457
17352,479,1574,13268
17352,479,1640,13325
17352,480,1623,13332
17352,479,1663,13365
17352,480,1612,13315
17352,479,1593,13287
17352,479,1600,13302
17352,483,1696,13432
17352,490,1684,13502
17352,479,1629,13325
17352,479,1616,13316
17352,479,1611,13308
17352,479,1659,13361
17352,480,1647,13353
17352,479,1615,13310
17352,481,1614,13325
17352,487,1656,13456
17352,473,1654,13423
17352,492,1634,13314
17352,480,1653,13337
17352,481,1628,13345
17352,478,1647,13333
17352,477,1622,13440
17352,492,1641,13351
17352,480,1629,13337
17352,479,1605,13295
17352,480,1605,13316
17352,484,1724,13472
17352,475,1664,13306
17352,479,1629,13322
17352,490,1690,13499
17352,484,1641,13380
17352,480,1629,13333
17352,480,1710,13401
17352,480,1664,13363
17352,479,1613,13309
17352,480,1678,13378
17352,481,1727,13435
17352,479,1698,13390
17352,480,1746,13448
17352,488,1606,13415
17352,483,1645,13385
17352,479,1613,13310
17352,480,1656,13351
17352,479,1645,13337
17352,479,1606,13308
17352,478,1602,13294
17352,484,1733,13464
17352,491,1616,13446
17352,479,1666,13352
17352,481,1628,13340
17352,479,1663,13365
17352,479,1672,13363
17352,480,1642,13352
17352,478,1632,13314
17352,482,1656,13379
17352,491,1630,13479
17107,472,1658,13271
17107,488,1673,13471
17107,480,1678,13362
17107,480,1604,13326
17107,477,1652,13310
17107,481,1641,13370
17107,490,1658,13488
17107,479,1663,13353
17107,481,1647,13355
17107,477,1623,13299
17352,485,1762,13515
17352,475,1724,13367
17352,480,1612,13325
17352,479,1628,13330
17352,492,1637,13487
17352,480,1655,13360
17352,478,1656,13345
17352,480,1642,13350
17352,479,1629,13331
17352,478,1671,13352
17352,487,1721,13496
17352,474,1666,13300
17352,493,1638,13481
17352,479,1614,13320
17352,480,1643,13333
17352,480,1650,13347
17352,480,1675,13375
17352,481,1709,13414
17352,479,1668,13368
17352,478,1664,13503
17346,528,7292,18938
17346,561,21369,32872
17346,728,19161,30866
17346,679,19405,31183
17346,825,15773,27830
17346,578,44917,56609
17346,680,19553,31283
17346,618,20085,31828
17346,776,16900,28583
17346,627,19684,31419
17329,611,20360,32238
17329,895,14015,25614
17329,623,19871,31563
17329,596,20108,31821
17329,578,19618,31649
17329,571,21792,33541
17329,1152,16752,28518
29728,837,20898,29310
41620,994,20228,24323
45971,977,19879,24091
47892,918,19982,24112
48378,852,20550,24764
48896,1408,16477,20831
48896,1104,16134,20497
48896,939,16575,20804
48864,657,14125,17969
48857,552,20612,24636
48857,691,21752,26011
48864,934,19425,23666
48864,1027,20501,24670
48864,922,20583,24748
50080,867,20007,24198
50080,859,19925,24146
49351,888,19854,24025
58756,855,19335,23355
65015,839,19624,23739
90433,607,19815,24134
103768,598,19752,23804
119918,597,19519,23616
133201,605,19796,23850
142654,596,19425,23378
147332,611,19911,23947
148939,602,19619,23679
149252,601,19686,23777
149492,597,19397,23438
150931,608,19771,23936
150139,589,19867,23796
150139,632,19850,24215
150379,595,19817,23783
151550,592,19850,23839
152676,597,19773,23935
150830,600,20182,24220
151310,604,20006,24116
151789,619,19845,23867
151790,603,19981,24035
152029,606,19910,24146
151071,585,19683,23549
151311,606,20133,24200
151311,602,19411,23427
152509,623,19961,24211
151550,603,19883,24085
151550,601,20090,24105
151310,590,20121,24092
151550,594,20190,24231
151477,607,19618,23790
151790,615,19329,23295
151818,598,19735,23811
152915,590,18941,22947
152196,606,19471,23594
151238,605,20228,24275
107369,890,19648,23813
93273,639,20192,24388
110264,672,10970,15154
105578,630,3526,7576
103230,646,3483,7622
101973,604,3421,7448
117261,600,3913,7952
138183,616,18159,22080
146640,606,19264,23364
150139,603,20016,24018
150859,600,20007,24070
152989,603,19914,24157
152270,603,19576,23734
151790,619,19690,23753
152029,593,19546,23575
152989,589,19521,23427
152989,602,20299,24459
152989,604,19805,23877
152196,603,19864,23920
152435,618,19982,24049
152297,609,19595,23859
153394,592,19648,23610
153874,590,19448,23709
152224,605,20039,23792
152749,606,19689,23966
152508,612,20263,24332
153228,591,20305,24302
152508,601,20264,24399
152748,601,19978,23960
152435,596,19919,23977
153605,611,19635,23890
152269,605,19866,23807
154084,601,19426,23426
155356,592,19847,23884
156210,605,19689,24002
155730,597,19770,23640
155731,610,19768,24041
156075,624,20128,24211
156689,589,20124,24025
155042,606,20230,24448
140946,661,18857,22928
119756,643,4916,9064
109801,631,3498,7555
104803,641,3486,7525
104612,621,3458,7541
120501,613,3601,7687
138930,612,8578,12649
148292,595,19085,23214
151623,598,19186,23219
152269,617,19280,23321
153708,603,19224,23237
153228,597,19511,23536
154114,593,19499,23590
154085,599,19944,23906
153947,605,19641,23821
153634,621,19579,23628
153228,600,19916,23933
153634,598,19742,23807
154832,609,19868,24150
154592,591,19506,23566
153468,601,19551,23640
154398,605,19748,23849
154158,596,19316,23274
153918,603,20090,24213
153919,595,19952,23941
154564,590,19666,23651
153366,603,19510,23679
153126,600,20080,24081
152915,608,19720,24026
154085,597,19479,23541
152915,602,19941,24092
153366,599,20189,24236
153126,597,20252,24262
154564,592,19535,23547
154564,596,19443,23467
154158,606,19253,23415
153845,600,19896,23918
153228,602,19966,24025
154188,599,19980,24009
138424,681,17910,22073
123108,654,6797,11003
111283,627,3500,7546
106957,631,3499,7598
113160,600,3926,7933
137769,605,15164,19209
148772,593,19442,23490
151310,600,19408,23479
152508,603,19588,23644
152777,603,19645,23658
154188,585,19324,23319
154832,602,19687,23846
153948,613,19546,23839
153468,590,19528,23313
153467,595,19330,23695
154113,605,19329,23380
153874,598,19801,23838
153708,601,19370,23440
153468,597,19719,23730
154564,585,20006,23929
153874,603,19997,24206
154113,602,20121,24182
154113,601,20190,24247
154353,600,19848,23863
153873,610,20147,24440
154564,598,19822,23927
153394,599,19628,23701
153634,588,19991,23770
153366,609,19856,24170
154324,586,19602,23468
154803,602,19812,23973
154084,604,19655,23790
153366,598,19813,23862
154084,592,19298,23296
154803,589,19494,23527
153634,603,18900,22980
154113,602,20041,24135
154324,610,20232,24523
141187,642,19583,23600
126419,653,9118,13231
113159,639,3546,7658
107250,634,3531,7610
106062,622,3497,7583
122465,609,4535,8599
141761,580,19361,23174
150111,597,19684,23802
151789,604,19157,23241
153468,603,19278,23569
153257,609,19408,23192
153874,608,19531,23893
153947,599,19568,23620
153468,601,19544,23601
153497,596,19511,23537
154353,587,19198,23204
154187,599,19484,23574
153468,601,19565,23626
153468,599,18915,22949
154427,590,19041,23110
153708,606,19502,23596
154188,601,19327,23587
153874,610,19561,23603
154563,582,19691,23463
154563,610,19630,24036
154398,593,19415,23391
154427,604,19701,23800
154564,604,19776,23814
154427,599,19686,23775
155043,587,20022,24062
154564,602,20209,24297
154084,598,19694,23673
153873,596,19528,23599
154563,595,19590,23650
153707,605,19510,23626
154324,600,19822,23848
154084,614,19755,24080
154563,587,19850,23886
153395,594,19807,23633
139773,669,18531,22682
122166,648,5621,9843
111765,639,3454,7574
106767,622,3484,7485
102679,614,3444,7559
131845,603,10708,14621
145509,603,19510,23556
151310,593,19225,23226
153679,595,19682,23731
153680,616,19626,24008
153708,600,19708,23742
153708,598,19711,23790
153394,584,19629,23575
153154,607,19820,23967
154353,601,19388,23398
154114,601,19364,23440
155147,590,19497,23458
155522,595,19741,23834
154159,605,19831,23944
154158,600,19641,23699
154114,599,20080,24162
154833,592,20326,24309
155626,609,20108,24313
155762,594,20115,24217
155386,608,19988,24168
154113,600,19618,23656
154592,602,19659,23690
153634,600,19817,23867
155043,600,19588,23688
155522,610,19697,23874
155761,593,19718,23803
154114,594,19824,23706
153634,611,19628,23920
153874,604,19638,23713
154563,586,19849,23720
155283,595,19613,23728
153874,604,19505,23660
154804,600,19866,23925
148052,606,19807,23817
130883,694,12029,16300
115068,629,3452,7485
108406,625,3485,7540
110988,628,4067,8125
126660,617,4136,8190
141761,614,10959,15076
149251,602,19377,23421
152720,598,19587,23601
153918,596,19395,23419
154803,590,19259,23316
154803,601,19388,23376
154804,604,19685,23807
155043,603,19644,23699
155072,601,19515,23563
154593,613,18665,23019
155072,595,19066,23104
155762,596,18770,22779
154638,591,19334,23355
154187,605,19706,23835
154187,601,19202,23228
154667,622,19575,23623
155283,607,19560,23810
155762,579,19601,23478
154804,614,19761,24055
154085,599,19790,23831
154398,589,19620,23450
155043,602,19834,24012
154804,600,19887,24085
154637,601,19860,23926
154638,598,19371,23380
153678,598,20059,24063
154324,592,19497,23578
155762,597,20111,24149
154353,605,19520,23658
153948,602,19586,23610
154427,593,19671,23704
154563,595,19668,23726
153874,607,20238,24332
139291,689,17482,21792
121925,643,4314,8419
110747,633,3497,7575
107682,627,3484,7558
105991,608,3460,7507
130489,609,5261,9328
144960,597,19059,22945
151070,602,19440,23504
153395,596,19353,23377
154803,591,19420,23460
155043,614,19545,23943
154324,601,19818,23868
154564,601,19737,23780
154113,599,19566,23582
155042,582,19721,23610
154398,610,19250,23523
154398,600,19223,23246
154324,603,19367,23398
153845,601,19525,23534
154803,587,19472,23822
155761,622,19395,23466
155522,591,20160,24234
154563,596,19795,23776
154563,607,20098,24205
155146,602,20086,24147
154353,599,19659,23706
154833,585,19629,23491
154353,610,20074,24347
154563,600,19728,23751
154563,601,19675,23676
154324,598,20074,24130
155283,589,19453,23593
154803,606,19744,23769
154563,599,19783,23876
154324,600,20111,24469
154563,605,19736,23750
155282,586,19798,23776
154085,608,20309,24440
145652,623,19893,23627
130820,677,11316,15735
115254,642,3536,7657
109540,622,3462,7510
106233,625,3452,7513
120698,602,7373,11236
142147,613,19567,23883
149703,589,19830,23582
153395,613,19737,24097
155117,586,19813,23691
154803,601,20237,24333
154113,608,20043,24239
154563,601,19944,23990
153874,597,19983,23965
154803,597,19800,23887
156240,588,20115,24055
155762,615,19574,23978
155283,590,19890,23720
154877,604,19502,23588
154877,607,19742,23770
154324,602,19738,24119
154803,606,19635,23607
156316,599,19880,23979
156240,589,19830,23724
155522,602,19367,23524
154353,602,19825,23914
154564,601,19445,23482
154563,601,19674,23752
155761,596,20126,24112
155522,607,19542,23898
154592,592,19739,23569
154592,614,19540,23887
154803,597,19853,23851
154324,606,19652,23782
155761,597,19686,23708
155522,588,19785,23804
156241,595,19931,23867
155522,606,19871,24050
154489,606,20161,24273
139532,679,17733,21804
121443,639,4243,8400
114366,637,3878,7939
112194,638,3895,8018
120961,631,4092,8058
140493,633,17361,21483
149631,599,19374,23427
152509,597,19516,23554
154323,601,19168,23274
155521,636,20366,24294
155043,633,20014,24378
154324,592,19320,23195
154774,601,19726,23729
154563,599,19496,23590
155522,603,19193,23441
154803,598,19859,23980
154563,601,19353,23392
155282,602,19360,23412
155117,602,19778,23862
155283,597,19605,23639
156241,588,19162,23075
155837,604,19441,23551
155117,603,19976,24128
155386,601,19709,23697
155043,602,19516,23593
154803,606,19102,23424
155043,588,19722,23751
154563,605,19845,23992
154877,596,19731,23687
154877,602,19935,24034
155357,594,19824,23845
156001,588,19453,23377
155447,604,19615,23751
155043,602,19809,23893
154832,605,20237,24344
154803,601,20458,24496
154832,602,19595,23667
155522,595,19436,23457
141188,688,18241,22617
123589,639,5667,9706
112435,623,3497,7540
107682,632,3525,7607
102679,619,3405,7536
124312,607,3261,7313
141040,598,14156,18073
149631,600,19375,23384
152436,603,17594,21660
154564,595,19447,23443
155283,594,19011,23166
153605,606,19432,23454
154084,610,19287,23587
154084,596,19513,23515
155282,594,19529,23674
155522,596,19720,23681
155761,605,19467,23610
155761,602,19867,23945
155282,603,20054,24098
155282,601,19729,23748
154667,596,19551,23578
155522,593,19675,23697
156241,620,19727,24043
156241,589,19425,23464
155522,606,19625,23787
155072,592,19590,23404
155282,609,19468,23735
154803,603,19687,23774
154832,591,19424,23433
155522,589,19600,23536
156166,621,19691,24061
156001,578,19542,23322
156001,604,20215,24329
154907,604,19915,24006
155283,603,19693,23767
154637,614,19360,23684
155116,584,19391,23405
154803,600,19333,23379
155043,601,19532,23570
137702,698,15755,19954
117885,625,3751,7810
110506,625,3585,7636
112677,632,4117,8198
128982,609,4840,8853
144549,607,12709,16644
150590,599,19125,23182
153605,607,19157,23365
155043,602,19678,23761
156001,593,19507,23561
156690,598,19379,23388
156450,595,19226,23380
155252,604,19544,23622
154397,600,20040,24090
154803,600,19650,23725
155042,596,19194,23208
156001,608,19445,23689
156481,582,19457,23347
156001,616,19924,24224
155043,592,20301,24144
155282,613,20067,24376
155043,600,20214,24246
155043,598,20037,24068
155282,593,20276,24249
154593,599,20081,24222
154803,605,20094,24219
155596,601,19521,23569
155836,597,19375,23392
155072,600,19795,23846
156001,597,20161,24253
156720,593,19411,23354
156885,596,19950,23983
156480,599,19420,23551
155312,602,19969,24100
155762,603,19566,23635
155283,609,19695,23974
154803,585,20385,24287
154324,586,20533,24729
138571,700,16813,20986
119997,628,4013,8051
110558,637,3554,7631
108165,630,3491,7577
94106,746,4103,8237
95235,761,19495,23425
93802,664,11028,15268
90762,627,5442,9462
89509,634,5459,9548
88800,627,5418,9434
89069,641,5402,9529
89069,632,5401,9470
88558,623,5393,9404
88316,643,5358,9501
78779,1153,6590,10621
72330,1463,6975,11361
69948,1310,6757,10943
69174,1069,11770,15777
68656,1011,17380,21492
71750,607,15908,20020
71750,852,7021,11850
71324,490,2188,6314
70839,482,1677,5724
70388,479,1665,5707
70388,482,1773,5818
70388,480,1730,5778
70388,481,1724,5767
70145,479,1779,5887
70145,492,1869,5914
70145,481,1864,5914
70145,481,1889,5934
70145,482,1917,5964
70145,480,1931,5973
70145,481,1930,5976
70145,481,1881,5928
69902,479,1913,5952
69902,481,1951,5997
69868,491,1853,5973
69902,480,1902,5947
69868,478,1886,5920
69868,480,1896,5943
69868,480,1938,5978
69868,481,1963,6006
69868,481,1946,5999
69868,493,1927,6036
69868,479,1965,6008
69868,481,1909,5953
69383,475,1975,5987
57366,488,1944,6019
52295,481,1890,5941
50349,479,1859,5895
49620,481,1836,5883
49377,492,1905,6018
49377,480,1875,5921
49133,481,1891,5933
48889,480,1812,5857
48889,480,1943,5985
48897,479,1882,5923
48922,482,1873,5914
48922,480,1843,5888
48922,492,1853,5967
48922,483,1840,5887
48922,479,1890,5927
48922,480,1926,5974
48922,482,1986,6023
48922,480,1861,5908
48922,482,1865,5920
48922,478,1747,5781
48922,493,1845,5958
48922,481,1823,5875
48922,479,1826,5860
48922,481,1906,5954
48922,480,1924,5964
48922,480,1923,5965
43597,474,2435,8341
29768,483,1897,13628
24904,482,1892,13612
23204,479,1872,13571
22470,482,1864,13582
22226,475,1887,13701
21981,484,1911,13488
21981,491,1913,13733
21981,483,1902,13632
21981,479,1755,13454
21981,477,1879,13521
21981,481,1936,13653
21981,483,1856,13575
21981,488,1778,13589
21981,484,1730,13455
21981,482,1851,13575
21981,479,1864,13544
21981,483,1933,13659
21981,478,1823,13504
21981,481,1799,13515
21981,483,1813,13531
21981,479,1825,13511
21981,492,1761,13599
21981,476,1649,13310
21981,481,1816,13524
21981,479,1778,13479
21981,484,1666,13406
21981,479,1787,13427
21981,492,1694,13524
21981,478,1662,13346
21981,485,1768,13510
21981,480,1604,13314
21981,480,1700,13390
21981,480,1588,13299
21981,480,1668,13361
21981,482,1619,13332
18329,483,1775,13495
18329,488,1723,13524
18329,480,1688,13376
18329,483,1711,13425
18329,480,1760,13453
18329,483,1849,13579
18329,479,1636,13312
18329,480,1569,13275
18329,491,1660,13500
18329,480,1601,13307
17840,480,1783,13494
17840,481,1858,13547
17840,480,1674,13365
17840,481,1702,13416
17840,480,1876,13564
17840,480,1847,13559
17840,492,1580,13418
17840,480,1690,13406
17840,481,1830,13512
17840,480,1746,13466
18079,480,1743,13432
18079,481,1763,13471
18079,480,1765,13456
18079,479,1712,13418
18079,493,1843,13676
18079,480,1682,13393
18079,480,1612,13310
18079,476,1654,13309
18079,484,1681,13424
18079,475,1683,13338
17834,487,1775,13573
17834,477,1788,13438
17834,483,1768,13480
17834,478,1692,13534
17834,495,1844,13534
17834,480,1604,13306
17834,480,1689,13385
17834,481,1743,13461
17834,480,1679,13368
17834,481,1632,13348
17840,482,1800,13519
17840,490,1727,13541
17840,479,1813,13500
17840,482,1845,13565
17840,479,1829,13513
17840,480,1776,13473
17840,480,1776,13485
17840,480,1654,13370
17840,479,1795,13473
17840,480,1668,13391
17846,482,1634,13351
17846,490,1859,13669
17846,481,1674,13381
17846,478,1729,13424
17846,482,1738,13443
17846,481,1668,13379
17846,479,1584,13273
17846,480,1539,13248
17846,493,1630,13466
17846,480,1645,13354
17589,483,1761,13493
17589,477,1756,13416
17589,481,1714,13422
17589,478,1701,13387
17589,482,1742,13441
17589,480,1713,13428
17589,491,1833,13666
17589,479,1804,13501
17589,480,1647,13346
17589,478,1561,13251
17595,486,1700,13468
17595,475,1615,13245
17595,482,1622,13332
17595,479,1595,13294
17595,493,1653,13495
17595,478,1641,13333
17595,480,1662,13363
17595,480,1665,13376
17595,480,1665,13355
17595,480,1645,13356
17840,485,1867,13616
17840,476,1895,13549
