nvml:nvidia_geforce_gtx_970_0,rapl:ram,rapl:cores,rapl:pkg
17596,711,5735,17635
17596,488,2039,13799
17596,482,1800,13512
17596,478,1665,13359
17596,483,1754,13476
17596,476,1734,13400
17596,481,1729,13441
17596,478,1630,13317
17596,481,1658,13372
17596,491,1647,13486
17113,475,1806,13419
17113,488,1718,13501
17113,481,1685,13383
17113,479,1683,13369
17113,486,1871,13589
17113,479,1741,13429
17113,481,1790,13494
17113,490,1577,13409
17113,483,1656,13359
17113,482,1670,13365
17107,486,1799,13560
17107,477,1811,13444
17107,481,1718,13425
17107,478,1768,13449
17107,482,1643,13504
17107,491,1667,13357
17107,481,1656,13361
17107,480,1554,13261
17107,478,1690,13377
17107,479,1728,13423
17113,484,1671,13424
17113,476,1748,13393
17113,480,1690,13534
17113,491,1648,13326
17113,481,1717,13423
17113,480,1635,13341
17113,481,1790,13483
17113,480,1525,13223
17113,480,1575,13275
17113,520,2731,14440
17113,487,1646,13414
17113,487,1648,13425
17113,480,1622,13322
17113,486,1628,13306
17113,536,3388,15119
17113,480,1686,13389
17113,480,1777,13480
17113,479,1657,13356
17113,480,1732,13433
17113,491,1777,13616
17352,470,1713,13293
17352,489,1778,13584
17352,483,1690,13416
17352,478,1732,13411
17352,481,1819,13516
17352,479,1735,13429
17352,494,1743,13586
17352,479,1675,13369
17352,480,1768,13458
17352,480,1689,13398
17352,483,1769,13499
17352,479,1652,13319
17352,483,1715,13429
17352,478,1616,13299
17352,493,1695,13543
17352,480,1734,13432
17352,480,1721,13422
17352,479,1740,13437
17352,479,1715,13401
17352,483,1727,13437
17363,482,1848,13586
17363,477,1857,13510
17363,481,1874,13583
17363,492,1785,13635
17363,482,1844,13560
17363,479,1850,13540
17363,482,1845,13547
17363,479,1782,13479
17363,480,1816,13515
17363,480,1879,13584
17107,483,1928,13669
17107,475,1781,13418
17107,493,1864,13716
17107,480,1748,13447
17107,480,1871,13572
17107,479,1813,13508
17107,481,1786,13487
17107,478,1882,13574
17107,480,1904,13605
17107,490,1891,13720
17352,473,1904,13519
17352,486,1897,13667
17352,481,1861,13576
17352,478,1847,13540
17352,483,1861,13569
17352,478,1833,13521
17352,481,1771,13477
17352,491,1682,13521
17352,481,1869,13574
17352,479,1789,13481
17352,485,1869,13631
17352,475,1847,13476
17352,481,1828,13539
17352,478,1913,13604
17352,481,1899,13611
17352,492,1812,13657
17352,476,1772,13426
17352,483,1850,13596
17352,479,1840,13533
17352,479,1850,13544
17352,485,1927,13689
17352,476,1936,13578
17352,481,1860,13566
17352,490,1905,13736
17352,481,1888,13596
17352,478,1904,13587
17352,482,1929,13644
17352,480,1840,13533
17352,480,1890,13595
17352,478,1865,13545
17352,486,1711,13483
17352,487,1875,13653
17352,480,1883,13587
17352,480,1900,13593
17352,479,1798,13487
17352,480,1733,13441
17352,479,1849,13549
17352,478,1864,13554
17352,492,1794,13641
17352,481,1813,13519
17352,472,1915,13511
17352,489,1859,13656
17352,480,1891,13591
17352,480,1847,13546
17352,480,1930,13616
17352,481,1885,13604
17352,480,1887,13586
17352,481,1865,13570
17352,493,1852,13695
17352,481,1908,13625
17352,481,1890,13594
17352,476,1879,13529
17352,483,1895,13631
17352,477,1862,13545
17352,480,1867,13561
17352,492,1915,13764
17352,480,1896,13590
17352,479,1879,13575
17352,480,1899,13596
17352,479,1815,13514
17352,483,1822,13548
17352,477,1820,13486
17352,481,1915,13616
17352,492,1891,13730
17352,480,1823,13517
17352,479,1882,13583
17352,480,1909,13607
17352,480,1876,13583
17352,480,1831,13533
17352,479,1943,13637
17352,482,1898,13631
17352,490,1900,13708
17352,481,1884,13590
17352,481,1924,13615
17352,481,1924,13632
17352,479,1937,13624
17352,480,1883,13588
17352,478,1901,13586
17352,481,1907,13613
17352,491,1917,13758
17352,473,1887,13507
17352,488,1900,13689
17352,483,1818,13528
17352,478,1639,13319
17352,482,1920,13622
17352,479,1889,13577
17352,489,1918,13725
17352,484,1879,13621
17352,477,1933,13588
17352,483,1884,13621
17352,472,1884,13498
17352,487,1906,13688
17352,480,1914,13617
17352,478,1919,13604
17352,481,1738,13436
17352,492,1875,13716
17352,481,1913,13616
17352,480,1870,13581
17352,480,1904,13604
17352,478,1792,13483
17352,484,1820,13567
17352,476,1907,13553
17352,478,1891,13578
17352,492,1847,13688
17352,483,1894,13605
17352,478,1816,13493
17352,482,1901,13614
17352,478,1844,13522
17352,481,1748,13454
17352,479,1892,13579
17352,505,4677,16153
17352,558,20879,32761
17352,736,19017,30749
17352,646,19591,31287
17352,819,15242,26969
17352,595,44079,55808
17352,702,19379,31463
17352,617,19912,31572
17352,772,16717,28418
17352,627,19240,30972
17323,614,20114,31973
17323,899,13721,25348
17323,624,19496,31195
17323,598,19874,31587
17323,583,19469,31123
17323,546,21609,33324
17323,1181,16882,29162
28997,848,20893,29354
41377,991,19344,23473
45971,989,19340,23570
47649,915,19237,23357
48378,843,19861,24054
48653,1407,15707,20038
48896,1102,15468,19857
48646,763,13390,17552
48646,817,11302,15185
48621,563,20154,24152
48614,651,22119,26503
48621,920,19906,24049
48621,941,20277,24408
48621,986,21055,25200
48864,905,19541,23757
50323,817,20446,24502
49350,883,20166,24264
51774,916,19786,23988
62387,844,19897,24083
87546,588,20095,24069
104250,596,19308,23436
126576,614,20292,24586
139772,592,20068,24141
144480,601,19889,23915
146400,614,20090,24131
148940,608,20218,24410
149012,588,20175,24103
148940,604,19936,24003
149419,601,19684,23727
150619,605,20334,24593
150379,603,20248,24067
150692,602,20768,24847
150351,611,20650,24981
151311,593,20295,24326
151550,586,19825,23812
150619,607,19102,23244
150591,615,19891,23921
151071,593,20201,24175
152029,591,20220,24307
151311,604,19434,23483
150591,606,20530,24585
151098,600,20096,24134
151550,614,19295,23523
150379,609,20275,24448
150379,599,20285,24358
151311,581,19858,23797
151071,608,19364,23541
151310,598,20467,24480
151338,617,20039,24082
152509,586,19993,23862
152269,606,19979,24179
151339,602,20414,24513
151818,605,19366,23366
115013,887,19617,24090
87773,620,21823,25709
106716,668,10930,15130
104129,641,3513,7559
102214,643,3429,7583
102022,622,3447,7496
110337,602,3291,7340
131236,627,5351,9382
142268,601,11457,15399
147600,602,19961,23924
149972,612,20403,24774
151817,580,20626,24706
152269,608,20542,24511
151578,623,20296,24435
151578,600,20411,24416
151578,599,20188,24248
153017,593,19992,23968
153257,597,18561,22728
152750,599,19735,23676
152058,621,19946,24077
152297,602,20544,24611
152057,612,20453,24755
152196,593,20291,24365
151956,602,19745,23818
151818,604,19920,23936
151818,612,20013,24041
152269,592,20216,24238
153228,601,20469,24539
152989,607,20271,24367
152989,600,19485,23486
152030,597,19769,23797
152989,609,19657,23767
152749,605,19806,23849
152509,602,20611,24641
152750,608,20570,24877
153947,604,19919,24027
155116,584,19900,23877
154832,621,20245,24400
155595,600,20051,24060
155115,583,19904,23808
144548,659,19926,24290
128080,651,9101,13142
113213,631,3432,7505
108699,650,3473,7537
105146,629,3466,7539
114179,609,3350,7411
137379,607,10077,14083
146950,603,20322,24353
150212,603,20242,24281
151891,617,19955,24069
152297,598,20403,24448
153228,604,20601,24756
153228,592,20369,24310
152537,602,20261,24340
152509,608,20090,24346
152777,610,20259,24325
152057,606,20290,24440
152297,596,20677,24653
152508,599,20755,24821
152297,592,20598,24606
152029,603,20032,24112
152509,595,20669,24692
153468,594,19702,23735
152777,604,20293,24423
152509,602,19770,23828
153468,594,19788,23864
153634,607,19893,24193
153228,589,20189,23969
153468,611,20119,24413
153468,599,20658,24682
153228,601,20058,24185
153948,592,20126,24086
154427,594,19358,23452
154158,605,19526,23626
153708,602,19985,24023
152748,600,19789,23843
153468,610,20086,24371
153468,589,20054,24075
152988,598,20334,24213
141694,665,18676,23011
123612,645,7710,11723
111061,641,3420,7550
106303,628,3441,7468
107942,635,4020,8131
133073,590,10343,14140
144816,607,19564,23789
150212,600,19172,23187
152057,600,19269,23316
153468,597,19543,23589
154188,598,19292,23339
154353,613,19593,23916
154832,592,19213,23264
153874,598,19740,23745
153737,606,19916,24026
153497,602,19674,23752
153708,591,20014,23995
154353,600,19754,23844
154456,607,20015,24208
153183,589,19441,23349
153228,602,19734,23753
153468,600,19930,23986
153228,613,20190,24545
154353,588,20452,24460
153708,600,20199,24276
153873,604,19759,23835
153948,600,20456,24493
153394,600,20065,24113
153469,594,19876,23856
154667,593,20224,24300
153873,601,20114,24121
153634,602,20332,24443
153708,601,19375,23423
153228,613,19534,23865
154324,584,20227,24103
152915,603,19583,23795
153468,604,20126,24232
153229,595,19854,23768
147600,606,19514,23660
130907,700,11288,15491
114366,625,3449,7505
107753,633,3472,7545
105337,626,3444,7504
112939,604,3375,7415
134732,616,10182,14296
146229,604,19746,23821
150691,597,19241,23194
153468,601,19384,23534
154427,589,19179,23200
154592,597,19535,23530
153634,607,19574,23732
153708,599,19497,23538
153228,594,19409,23433
154188,594,19286,23351
154187,605,19718,23795
153228,602,19305,23380
153468,600,20110,24143
153948,592,19480,23512
154353,601,19517,23754
153394,608,19837,24047
153708,595,19573,23535
153468,600,19568,23624
154666,586,19797,23674
153948,608,19580,23832
153468,604,19184,23259
153468,604,18011,22060
154564,607,19621,23850
152988,585,19792,23635
153708,602,20396,24423
153469,613,19866,24243
154427,586,20093,23931
153394,607,19999,24240
153155,599,19846,23858
153228,600,19624,23758
154666,584,19456,23403
153228,607,20380,24505
153708,603,20191,24241
142628,642,19825,23842
126901,664,8981,13237
113180,623,3482,7620
106786,636,3509,7517
106061,615,3455,7495
117963,611,3411,7450
117963,599,16248,20310
147190,598,19682,23720
151411,601,20022,24098
152582,598,19438,23445
153227,596,19099,23161
153947,592,19133,23181
152822,603,19334,23429
153228,612,19394,23645
153468,590,19577,23417
154187,601,19552,23735
154427,605,19347,23578
